Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Hermansen,GK,26,18.0,2.0,2.97,0.975
Hermansen,GK,27,36.0,10.0,2.96,7.038
Hermansen,GK,28,54.0,2.0,3.56,1.559
Hermansen,GK,29,72.0,9.0,2.76,6.243
Hickey,DEF,24,50.4,6.0,2.01,3.991
Hickey,DEF,25,67.2,0.0,0.62,0.622
Hickey,DEF,26,50.4,2.0,2.66,0.655
Hickey,DEF,27,50.4,2.0,2.7,0.695
Hickey,DEF,28,50.4,0.0,0.22,0.222
Hickey,DEF,29,50.4,0.0,0.22,0.222
Hill,DEF,24,90.0,5.0,3.95,1.047
Hill,DEF,25,90.0,5.0,4.58,0.421
Hill,DEF,26,90.0,7.0,4.05,2.945
Hill,DEF,27,90.0,6.0,4.42,1.576
Hill,DEF,28,90.0,2.0,5.03,3.033
Hill,DEF,29,90.0,6.0,3.67,2.334
Hincapie,DEF,24,69.8,6.0,1.16,4.843
Hincapie,DEF,25,69.8,6.0,4.66,1.337
Hincapie,DEF,26,69.8,7.0,2.29,4.707
Hincapie,DEF,26,69.8,9.0,3.76,5.237
Hincapie,DEF,27,87.2,2.0,1.3,0.696
Hincapie,DEF,28,87.2,0.0,5.21,5.212
Hincapie,DEF,29,87.2,7.0,2.53,4.471
Hinshelwood,MID,24,54.0,0.0,1.13,1.126
Hinshelwood,MID,25,36.0,2.0,2.54,0.542
Hinshelwood,MID,26,54.0,0.0,2.5,2.501
Hinshelwood,MID,27,54.0,6.0,2.2,3.804
Hinshelwood,MID,28,54.0,5.0,3.04,1.955
Hinshelwood,MID,29,72.0,2.0,2.55,0.548
Howell,MID,26,18.0,2.0,1.8,0.203
Howell,MID,27,36.0,0.0,0.0,0.0
Howell,MID,28,36.0,0.0,0.0,0.0
Howell,MID,29,36.0,2.0,2.59,0.593
Hudson-Odoi,MID,24,72.0,2.0,4.82,2.822
Hudson-Odoi,MID,25,72.0,2.0,1.92,0.076
Hudson-Odoi,MID,26,90.0,3.0,3.73,0.726
Hudson-Odoi,MID,27,90.0,2.0,4.22,2.218
Hudson-Odoi,MID,28,90.0,2.0,2.65,0.647
Hudson-Odoi,MID,29,90.0,5.0,3.49,1.511
Hughes,MID,24,87.3,2.0,2.39,0.39
Hughes,MID,25,87.3,2.0,2.56,0.564
Hughes,MID,26,87.3,2.0,3.02,1.023
Hughes,MID,27,87.3,2.0,4.41,2.406
Hughes,MID,28,87.3,2.0,3.33,1.33
Hughes,MID,29,87.3,0.0,1.68,1.684
Hume,DEF,24,88.9,5.0,6.11,1.108
Hume,DEF,25,88.9,2.0,3.01,1.007
Hume,DEF,26,88.9,2.0,4.32,2.324
Hume,DEF,27,88.9,2.0,6.21,4.208
Hume,DEF,28,88.9,2.0,3.26,1.257
Hume,DEF,29,88.9,8.0,2.95,5.046
Humphreys,DEF,24,90.0,2.0,1.52,0.482
Humphreys,DEF,25,90.0,1.0,2.95,1.955
Humphreys,DEF,26,90.0,5.0,0.9,4.1
Humphreys,DEF,27,90.0,2.0,1.59,0.408
Humphreys,DEF,28,90.0,1.0,2.32,1.322
Humphreys,DEF,29,90.0,1.0,0.27,0.734
Hutchinson,MID,24,90.0,0.0,2.65,2.652
Hutchinson,MID,25,72.0,5.0,1.75,3.253
Hutchinson,MID,26,72.0,3.0,3.67,0.669
Hutchinson,MID,27,72.0,2.0,3.1,1.101
Hutchinson,MID,28,72.0,2.0,1.73,0.275
Hutchinson,MID,29,72.0,0.0,1.17,1.171
Igor Jesus,FWD,24,66.5,2.0,2.6,0.602
Igor Jesus,FWD,25,66.5,2.0,1.51,0.492
Igor Jesus,FWD,26,66.5,2.0,3.37,1.366
Igor Jesus,FWD,27,83.1,2.0,2.82,0.818
Igor Jesus,FWD,28,83.1,5.0,1.58,3.422
Igor Jesus,FWD,29,83.1,5.0,2.44,2.563
Iroegbunam,MID,24,50.8,1.0,0.51,0.485
Iroegbunam,MID,25,50.8,2.0,0.79,1.206
Iroegbunam,MID,26,50.8,0.0,0.73,0.732
Iroegbunam,MID,27,33.8,2.0,2.73,0.73
Iroegbunam,MID,28,50.8,0.0,0.5,0.504
Iroegbunam,MID,29,50.8,3.0,2.2,0.804
Isidor,FWD,24,36.0,2.0,2.71,0.715
Isidor,FWD,25,36.0,2.0,2.34,0.338
Isidor,FWD,26,54.0,2.0,2.71,0.712
Isidor,FWD,27,72.0,2.0,3.25,1.25
Isidor,FWD,28,90.0,2.0,1.43,0.568
Isidor,FWD,29,90.0,5.0,1.73,3.273
Iwobi,MID,24,17.0,2.0,2.17,0.174
Iwobi,MID,25,33.9,4.0,2.95,1.046
Iwobi,MID,26,50.9,2.0,1.61,0.387
Iwobi,MID,27,67.9,13.0,2.62,10.379
Iwobi,MID,28,84.9,10.0,2.53,7.472
Iwobi,MID,29,84.9,2.0,3.8,1.797
J.Arias,MID,24,79.8,2.0,2.58,0.578
J.Arias,MID,25,79.8,0.0,0.55,0.546
J.Arias,MID,26,63.8,0.0,0.9,0.895
J.Arias,MID,27,47.9,0.0,0.7,0.698
J.Arias,MID,28,31.9,0.0,0.56,0.565
J.Arias,MID,29,16.0,0.0,0.39,0.394
J.Cuenca,DEF,24,84.6,2.0,2.3,0.3
J.Cuenca,DEF,25,84.6,1.0,3.36,2.362
J.Cuenca,DEF,26,84.6,0.0,1.04,1.044
J.Cuenca,DEF,27,67.7,2.0,3.33,1.33
J.Cuenca,DEF,28,67.7,2.0,3.24,1.244
J.Cuenca,DEF,29,67.7,0.0,0.98,0.978
J.Fletcher,MID,24,18.0,0.0,0.05,0.053
J.Gomes,MID,24,88.3,1.0,4.16,3.158
J.Gomes,MID,25,88.3,2.0,3.35,1.348
J.Gomes,MID,26,88.3,3.0,1.46,1.542
J.Gomes,MID,27,88.3,2.0,1.76,0.238
J.Gomes,MID,28,88.3,14.0,2.6,11.397
J.Gomes,MID,29,88.3,1.0,1.98,0.984
J.Murphy,MID,24,52.3,2.0,2.85,0.85
J.Murphy,MID,25,52.3,1.0,3.49,2.491
J.Murphy,MID,26,52.3,2.0,0.56,1.444
J.Murphy,MID,27,52.3,2.0,3.19,1.188
J.Murphy,MID,28,69.8,7.0,3.36,3.64
J.Murphy,MID,29,87.2,2.0,4.01,2.011
J.Palhinha,MID,24,54.0,2.0,3.03,1.03
J.Palhinha,MID,25,54.0,1.0,2.5,1.496
J.Palhinha,MID,26,54.0,2.0,2.87,0.873
J.Palhinha,MID,27,54.0,2.0,3.14,1.143
J.Palhinha,MID,28,72.0,2.0,1.4,0.6
J.Palhinha,MID,29,90.0,0.0,2.04,2.038
J.Ramsey,MID,24,72.0,1.0,1.7,0.697
J.Ramsey,MID,25,72.0,2.0,2.39,0.392
J.Ramsey,MID,26,72.0,7.0,0.51,6.495
J.Ramsey,MID,27,72.0,6.0,2.01,3.995
J.Ramsey,MID,28,90.0,7.0,1.85,5.154
J.Ramsey,MID,29,90.0,0.0,1.02,1.025
J.Timber,DEF,24,89.4,5.0,3.48,1.52
J.Timber,DEF,25,89.4,6.0,7.87,1.874
J.Timber,DEF,26,89.4,2.0,3.56,1.562
J.Timber,DEF,26,89.4,2.0,9.3,7.304
J.Timber,DEF,27,89.4,4.0,3.11,0.888
J.Timber,DEF,28,89.4,8.0,7.67,0.333
J.Timber,DEF,29,89.4,11.0,3.03,7.97
Jair Cunha,DEF,29,18.0,2.0,1.82,0.184
James,DEF,24,90.0,2.0,5.19,3.19
James,DEF,25,90.0,0.0,3.08,3.082
James,DEF,26,72.0,0.0,2.4,2.396
James,MID,26,18.0,2.0,2.49,0.493
James,DEF,27,54.0,2.0,4.05,2.047
James,MID,27,36.0,0.0,0.72,0.724
James,DEF,28,54.0,7.0,2.77,4.233
James,MID,28,36.0,2.0,2.91,0.909
James,DEF,29,54.0,2.0,2.87,0.873
James,MID,29,54.0,2.0,2.88,0.878
Janelt,MID,24,90.0,2.0,2.66,0.66
Janelt,MID,25,90.0,9.0,2.74,6.259
Janelt,MID,26,90.0,1.0,2.61,1.612
Janelt,MID,27,90.0,0.0,2.58,2.576
Janelt,MID,28,72.0,0.0,0.94,0.937
Janelt,MID,29,54.0,0.0,0.59,0.586
Jensen,MID,24,86.2,3.0,2.9,0.099
Jensen,MID,25,86.2,8.0,2.92,5.078
Jensen,MID,26,86.2,1.0,3.74,2.744
Jensen,MID,27,86.2,2.0,3.78,1.785
Jensen,MID,28,86.2,2.0,5.89,3.89
Jensen,MID,29,86.2,2.0,2.44,0.441
Jimoh-Aloba,MID,24,3.0,0.0,0.0,0.0
Jocelin.T,MID,28,7.6,0.0,0.0,0.0
Jocelin.T,MID,29,7.6,0.0,0.0,0.0
Joelinton,MID,24,82.8,0.0,1.99,1.989
Joelinton,MID,25,66.3,0.0,2.56,2.556
Joelinton,MID,26,49.7,0.0,1.57,1.573
Joelinton,MID,27,33.1,1.0,2.43,1.433
Joelinton,MID,28,33.1,5.0,3.28,1.717
Joelinton,MID,29,33.1,1.0,2.81,1.808
John,GK,24,35.0,0.0,0.0,0.0
John,GK,25,17.5,0.0,0.0,0.0
Johnson,MID,24,72.0,2.0,1.01,0.993
Johnson,MID,25,90.0,3.0,2.54,0.463
Johnson,MID,26,90.0,2.0,3.36,1.362
Johnson,MID,27,90.0,3.0,3.08,0.077
Johnson,MID,28,90.0,5.0,2.8,2.203
Johnson,MID,29,90.0,0.0,1.57,1.571
José Sá,GK,24,90.0,2.0,3.24,1.238
José Sá,GK,25,90.0,3.0,2.92,0.078
José Sá,GK,26,90.0,12.0,2.42,9.577
José Sá,GK,26,90.0,2.0,4.05,2.055
José Sá,GK,27,90.0,2.0,2.06,0.064
José Sá,GK,28,90.0,8.0,2.95,5.052
José Sá,GK,29,90.0,3.0,3.17,0.173
João Pedro,FWD,24,85.6,11.0,4.73,6.273
João Pedro,FWD,25,85.6,8.0,2.64,5.36
João Pedro,FWD,26,85.6,10.0,4.93,5.072
João Pedro,FWD,27,85.6,7.0,3.5,3.497
João Pedro,FWD,28,85.6,0.0,1.29,1.288
João Pedro,FWD,29,68.5,19.0,2.26,16.742
Justin,DEF,24,90.0,2.0,2.37,0.372
Justin,DEF,25,90.0,7.0,3.77,3.226
Justin,DEF,26,90.0,1.0,2.39,1.386
Justin,DEF,27,90.0,2.0,1.8,0.195
Justin,DEF,28,90.0,2.0,3.2,1.204
Justin,DEF,29,90.0,2.0,3.75,1.749
Jörgensen,GK,24,18.0,0.0,0.12,0.118
Jörgensen,GK,25,18.0,0.0,0.12,0.118
Kalimuendo,FWD,24,17.8,0.0,0.24,0.239
Kalimuendo,FWD,25,17.8,0.0,0.24,0.239
Kamada,MID,26,17.2,2.0,2.13,0.128
Kamada,MID,27,34.5,3.0,2.77,0.225
Kamada,MID,28,51.7,1.0,2.17,1.173
Kamada,MID,29,69.0,0.0,1.2,1.2
Kamara,MID,24,33.2,0.0,0.53,0.53
Kamara,MID,25,33.2,0.0,0.53,0.53
Kamara,MID,26,16.6,0.0,0.21,0.214
Kayode,DEF,24,87.4,5.0,3.25,1.753
Kayode,DEF,25,87.4,2.0,2.69,0.688
Kayode,DEF,26,87.4,2.0,3.17,1.174
Kayode,DEF,27,87.4,0.0,2.22,2.225
Kayode,DEF,28,69.9,0.0,4.23,4.232
Kayode,DEF,29,69.9,6.0,1.23,4.767
Keane,DEF,24,35.5,2.0,0.94,1.061
Keane,DEF,25,53.3,2.0,1.13,0.872
Keane,DEF,26,53.3,2.0,3.32,1.317
Keane,DEF,27,53.3,2.0,3.3,1.303
Keane,DEF,28,71.1,2.0,2.7,0.697
Keane,DEF,29,88.9,6.0,4.63,1.375
Kelleher,GK,24,72.0,10.0,3.64,6.362
Kelleher,GK,25,72.0,2.0,3.45,1.448
Kelleher,GK,26,72.0,2.0,3.61,1.611
Kelleher,GK,27,72.0,3.0,3.58,0.579
Kelleher,GK,28,90.0,0.0,2.79,2.792
Kelleher,GK,29,72.0,6.0,2.01,3.994
Kerkez,DEF,24,81.3,5.0,2.81,2.191
Kerkez,DEF,25,81.3,2.0,3.71,1.714
Kerkez,DEF,26,81.3,0.0,1.86,1.861
Kerkez,DEF,27,65.0,6.0,1.41,4.59
Kerkez,DEF,28,65.0,2.0,3.87,1.874
Kerkez,DEF,29,65.0,2.0,3.87,1.87
Kevin,MID,24,90.0,7.0,2.49,4.512
Kevin,MID,25,90.0,2.0,2.94,0.939
Kevin,MID,26,90.0,2.0,2.0,0.001
Kevin,MID,27,90.0,2.0,2.91,0.914
Kevin,MID,28,90.0,0.0,1.48,1.481
Kevin,MID,29,72.0,0.0,1.07,1.074
Khusanov,DEF,24,72.0,1.0,1.58,0.578
Khusanov,DEF,25,90.0,2.0,3.45,1.452
Khusanov,DEF,26,90.0,6.0,4.38,1.622
Khusanov,DEF,27,90.0,2.0,3.85,1.851
Khusanov,DEF,28,90.0,0.0,3.05,3.048
Khusanov,DEF,29,72.0,2.0,4.39,2.386
Kilman,DEF,24,72.0,2.0,2.1,0.104
Kilman,DEF,25,72.0,0.0,0.35,0.349
Kilman,DEF,26,54.0,0.0,0.22,0.215
Kilman,DEF,27,54.0,0.0,0.22,0.215
Kilman,DEF,28,36.0,0.0,0.38,0.379
Kilman,DEF,29,18.0,0.0,0.25,0.249
King,MID,24,32.8,0.0,0.42,0.42
King,MID,25,32.8,0.0,0.42,0.42
King,MID,26,32.8,2.0,1.98,0.023
King,MID,27,49.2,0.0,0.34,0.344
King,MID,28,32.8,2.0,2.52,0.524
King,MID,29,32.8,2.0,3.04,1.038
Kluivert,MID,24,36.0,0.0,0.74,0.741
Kluivert,MID,25,18.0,0.0,0.82,0.819
Kolo Muani,FWD,24,65.3,2.0,2.86,0.862
Kolo Muani,FWD,25,65.3,2.0,2.7,0.701
Kolo Muani,FWD,26,65.3,2.0,3.1,1.102
Kolo Muani,FWD,27,65.3,7.0,3.23,3.774
Kolo Muani,FWD,28,65.3,2.0,1.24,0.764
Kolo Muani,FWD,29,81.6,0.0,1.09,1.094
Konaté,DEF,24,68.7,9.0,3.73,5.265
Konaté,DEF,25,68.7,2.0,4.0,1.998
Konaté,DEF,26,68.7,6.0,3.68,2.317
Konaté,DEF,27,68.7,7.0,3.36,3.637
Konaté,DEF,28,68.7,2.0,3.47,1.47
Konaté,DEF,29,85.9,2.0,3.05,1.049
Konsa,DEF,24,89.1,2.0,2.68,0.682
Konsa,DEF,25,89.1,2.0,2.99,0.993
Konsa,DEF,26,89.1,6.0,3.02,2.984
Konsa,DEF,27,89.1,5.0,4.8,0.203
Konsa,DEF,28,89.1,2.0,5.35,3.348
Konsa,DEF,29,89.1,2.0,3.27,1.273
Kostoulas,FWD,24,72.0,2.0,2.96,0.963
Kostoulas,FWD,25,72.0,2.0,3.09,1.093
Kostoulas,FWD,26,72.0,2.0,2.63,0.627
Kostoulas,FWD,27,90.0,0.0,1.17,1.172
Kostoulas,FWD,28,72.0,0.0,1.06,1.064
Kostoulas,FWD,29,54.0,0.0,0.85,0.847
Krejčí,DEF,24,88.5,0.0,1.85,1.852
Krejčí,DEF,25,70.8,2.0,3.34,1.345
Krejčí,DEF,26,70.8,6.0,0.65,5.346
Krejčí,DEF,26,70.8,2.0,2.76,0.764
Krejčí,DEF,27,70.8,0.0,1.34,1.337
Krejčí,DEF,28,70.8,0.0,1.19,1.186
Krejčí,DEF,29,70.8,2.0,3.1,1.097
Kroupi.Jr,FWD,24,64.7,7.0,4.89,2.107
Kroupi.Jr,FWD,25,80.9,2.0,2.44,0.436
Kroupi.Jr,FWD,26,80.9,2.0,1.63,0.373
Kroupi.Jr,FWD,27,80.9,2.0,3.85,1.853
Kroupi.Jr,FWD,28,80.9,2.0,3.6,1.597
Kroupi.Jr,FWD,29,80.9,2.0,2.74,0.737
Kudus,MID,24,32.3,0.0,0.81,0.813
Kudus,MID,25,16.2,0.0,0.55,0.554
Kusi-Asare,FWD,24,12.0,0.0,0.03,0.029
Kusi-Asare,FWD,25,12.0,0.0,0.03,0.029
Kusi-Asare,FWD,26,6.0,0.0,0.12,0.125
Kusi-Asare,FWD,27,6.0,0.0,0.12,0.125
L.Miley,MID,24,90.0,0.0,1.65,1.646
L.Miley,MID,25,72.0,0.0,1.62,1.625
L.Miley,MID,26,54.0,0.0,1.37,1.375
L.Miley,MID,27,36.0,0.0,0.81,0.81
L.Miley,MID,28,18.0,0.0,0.71,0.708
L.Paquetá,MID,24,33.6,0.0,0.58,0.579
L.Paquetá,MID,25,16.8,0.0,0.68,0.68
L.Paquetá,MID,26,16.8,0.0,0.68,0.68
Lacey,MID,24,3.0,0.0,0.0,0.0
Lacey,MID,25,3.0,0.0,0.0,0.0
Lacey,MID,26,3.0,0.0,0.0,0.0
Lacroix,DEF,24,88.7,2.0,2.33,0.328
Lacroix,DEF,25,88.7,9.0,2.74,6.26
Lacroix,DEF,26,88.7,2.0,2.04,0.038
Lacroix,DEF,27,88.7,0.0,1.96,1.96
Lacroix,DEF,28,71.0,5.0,2.96,2.04
Lacroix,DEF,29,71.0,0.0,1.57,1.569
Lammens,GK,24,90.0,3.0,3.8,0.801
Lammens,GK,25,90.0,6.0,5.2,0.803
Lammens,GK,26,90.0,2.0,3.42,1.423
Lammens,GK,27,90.0,9.0,2.79,6.213
Lammens,GK,28,90.0,2.0,1.98,0.025
Lammens,GK,29,90.0,3.0,2.53,0.466
Laurent,MID,24,90.0,2.0,1.63,0.375
Laurent,MID,25,90.0,1.0,2.59,1.593
Laurent,MID,26,90.0,2.0,0.99,1.011
Laurent,MID,27,90.0,1.0,1.87,0.868
Laurent,MID,28,90.0,2.0,2.03,0.032
Laurent,MID,29,90.0,2.0,0.46,1.541
Lavia,MID,29,18.0,2.0,1.92,0.078
Leno,GK,24,90.0,3.0,3.12,0.119
Leno,GK,25,90.0,0.0,4.12,4.118
Leno,GK,26,90.0,2.0,2.33,0.334
Leno,GK,27,90.0,2.0,3.5,1.5
Leno,GK,28,90.0,2.0,3.95,1.949
Leno,GK,29,90.0,3.0,3.53,0.529
Lerma,MID,24,72.0,7.0,0.77,6.228
Lerma,MID,25,72.0,3.0,0.54,2.46
Lerma,MID,26,72.0,2.0,2.14,0.136
Lerma,MID,27,90.0,0.0,2.17,2.171
Lerma,MID,28,72.0,0.0,1.27,1.271
Lerma,MID,29,54.0,0.0,0.86,0.861
Lewis,DEF,24,36.0,0.0,0.63,0.634
Lewis,DEF,25,36.0,0.0,0.63,0.634
Lewis,DEF,26,36.0,0.0,0.63,0.634
Lewis,DEF,27,18.0,0.0,0.98,0.984
Lewis-Potter,DEF,24,88.6,6.0,2.93,3.073
Lewis-Potter,DEF,25,88.6,2.0,2.88,0.878
Lewis-Potter,DEF,26,88.6,8.0,2.96,5.036
Lewis-Potter,DEF,27,88.6,2.0,3.64,1.643
Lewis-Potter,DEF,28,88.6,2.0,8.64,6.641
Lewis-Potter,DEF,29,88.6,6.0,2.48,3.524
Lewis-Skelly,DEF,24,36.0,0.0,0.57,0.573
Lewis-Skelly,DEF,25,18.0,0.0,0.35,0.345
Lewis-Skelly,DEF,26,18.0,0.0,0.35,0.345
Lindelöf,DEF,24,72.0,0.0,0.86,0.861
Lindelöf,DEF,25,54.0,0.0,1.28,1.283
Lindelöf,DEF,26,36.0,6.0,2.45,3.55
Lindelöf,DEF,27,36.0,0.0,0.52,0.521
Lindelöf,DEF,28,36.0,0.0,0.52,0.521
Lindelöf,DEF,29,18.0,0.0,0.43,0.432
Livramento,DEF,24,36.0,0.0,0.33,0.332
Livramento,DEF,25,36.0,0.0,0.33,0.332
Livramento,DEF,26,18.0,0.0,0.35,0.348
Longstaff,MID,24,18.0,2.0,2.56,0.563
Longstaff,MID,25,36.0,2.0,2.79,0.786
Longstaff,MID,26,54.0,1.0,2.22,1.22
Longstaff,MID,27,72.0,2.0,2.26,0.265
Longstaff,MID,28,90.0,0.0,1.34,1.34
Longstaff,MID,29,72.0,0.0,0.91,0.912
Lucas Pires,DEF,24,90.0,2.0,1.76,0.241
Lucas Pires,DEF,25,90.0,2.0,3.49,1.492
Lucas Pires,DEF,26,90.0,0.0,1.06,1.058
Lucas Pires,DEF,27,72.0,2.0,2.23,0.231
Lucas Pires,DEF,28,72.0,2.0,2.69,0.691
Lucas Pires,DEF,29,72.0,2.0,0.58,1.423
Lucca,FWD,26,18.0,2.0,3.23,1.232
Lucca,FWD,27,36.0,2.0,3.3,1.298
Lucca,FWD,28,54.0,0.0,0.72,0.716
Lucca,FWD,29,54.0,0.0,0.72,0.716
Lukić,MID,24,64.4,0.0,1.64,1.638
Lukić,MID,25,48.3,0.0,1.01,1.014
Lukić,MID,26,32.2,0.0,0.76,0.761
Lukić,MID,27,16.1,0.0,0.69,0.693
M.Bizot,GK,24,18.0,0.0,0.31,0.311
M.Bizot,GK,25,18.0,0.0,0.31,0.311
M.Bizot,GK,26,18.0,0.0,0.31,0.311
M.Fernandes,MID,24,85.1,2.0,2.3,0.301
M.Fernandes,MID,25,85.1,6.0,3.38,2.618
M.Fernandes,MID,26,85.1,1.0,2.83,1.833
M.Fernandes,MID,27,85.1,3.0,2.84,0.16
M.Fernandes,MID,28,85.1,2.0,1.95,0.046
M.Fernandes,MID,29,85.1,2.0,2.24,0.239
M.Salah,MID,24,18.0,5.0,4.94,0.056
M.Salah,MID,25,36.0,2.0,4.6,2.601
M.Salah,MID,26,54.0,6.0,3.26,2.737
M.Salah,MID,27,72.0,3.0,3.23,0.228
M.Salah,MID,28,90.0,2.0,6.32,4.316
M.Salah,MID,29,90.0,9.0,6.95,2.052
M.Sarr,DEF,28,18.0,2.0,2.19,0.195
M.Sarr,DEF,29,36.0,0.0,0.39,0.392
Maatsen,DEF,24,72.0,2.0,3.38,1.379
Maatsen,DEF,25,90.0,2.0,2.35,0.346
Maatsen,DEF,26,90.0,6.0,3.11,2.89
Maatsen,DEF,27,90.0,2.0,4.05,2.049
Maatsen,DEF,28,90.0,2.0,4.51,2.509
Maatsen,DEF,29,90.0,2.0,2.68,0.682
Mac Allister,MID,24,83.2,1.0,2.79,1.787
Mac Allister,MID,25,83.2,2.0,3.74,1.737
Mac Allister,MID,26,83.2,3.0,2.38,0.625
Mac Allister,MID,27,83.2,11.0,2.09,8.907
Mac Allister,MID,28,83.2,9.0,2.44,6.556
Mac Allister,MID,29,83.2,2.0,3.81,1.81
Madueke,MID,24,75.4,14.0,1.14,12.858
Madueke,MID,25,75.4,3.0,3.27,0.267
Madueke,MID,26,75.4,10.0,2.4,7.597
Madueke,MID,26,75.4,2.0,7.37,5.367
Madueke,MID,27,75.4,2.0,1.79,0.215
Madueke,MID,28,75.4,0.0,3.1,3.102
Madueke,MID,29,60.3,0.0,0.99,0.986
Maguire,DEF,24,34.4,1.0,4.71,3.705
Maguire,DEF,25,51.6,6.0,3.79,2.21
Maguire,DEF,26,68.8,2.0,5.84,3.845
Maguire,DEF,27,86.0,5.0,3.04,1.958
Maguire,DEF,28,86.0,2.0,3.71,1.709
Maguire,DEF,29,86.0,2.0,2.93,0.929
Mainoo,MID,24,54.0,2.0,3.0,0.996
Mainoo,MID,25,72.0,6.0,3.27,2.727
Mainoo,MID,26,90.0,2.0,3.04,1.037
Mainoo,MID,27,90.0,3.0,1.94,1.058
Mainoo,MID,28,90.0,2.0,2.9,0.901
Mainoo,MID,29,90.0,2.0,2.19,0.189
Malen,MID,24,54.0,0.0,2.68,2.677
Malen,MID,25,36.0,0.0,2.15,2.153
Malen,MID,26,18.0,0.0,1.43,1.434
Mané,FWD,24,90.0,2.0,3.05,1.047
Mané,FWD,25,90.0,2.0,2.47,0.473
Mané,FWD,26,90.0,2.0,2.38,0.379
Mané,FWD,26,90.0,2.0,3.74,1.742
Mané,FWD,27,90.0,2.0,2.5,0.496
Mané,FWD,28,90.0,2.0,4.02,2.02
Mané,FWD,29,90.0,2.0,3.18,1.179
March,MID,29,3.0,0.0,0.05,0.055
Marmoush,MID,24,16.9,2.0,0.0,2.0
Marmoush,MID,25,33.8,1.0,1.73,0.733
Marmoush,MID,26,50.7,3.0,3.32,0.321
Marmoush,MID,27,67.6,5.0,3.13,1.866
Marmoush,MID,28,84.5,3.0,3.24,0.243
Marmoush,MID,29,84.5,0.0,2.39,2.395
Martinelli,MID,24,54.0,6.0,1.03,4.967
Martinelli,MID,25,72.0,6.0,4.08,1.917
Martinelli,MID,26,72.0,2.0,2.39,0.386
Martinelli,MID,26,72.0,2.0,3.37,1.372
Martinelli,MID,27,72.0,2.0,1.56,0.439
Martinelli,MID,28,90.0,2.0,6.7,4.698
Martinelli,MID,29,90.0,0.0,0.29,0.291
Martinez,GK,24,88.2,2.0,3.67,1.674
Martinez,DEF,24,90.0,2.0,3.77,1.765
Martinez,GK,25,88.2,6.0,3.22,2.781
Martinez,DEF,25,90.0,7.0,3.87,3.126
Martinez,GK,26,88.2,8.0,3.22,4.78
Martinez,DEF,26,90.0,2.0,4.55,2.55
Martinez,GK,27,88.2,3.0,5.04,2.045
Martinez,DEF,27,90.0,0.0,2.41,2.411
Martinez,GK,28,88.2,2.0,5.1,3.095
Martinez,DEF,28,72.0,0.0,1.42,1.423
Martinez,GK,29,88.2,3.0,3.88,0.884
Martinez,DEF,29,54.0,0.0,0.74,0.742
Mateta,FWD,24,66.2,0.0,0.5,0.504
Mateta,FWD,25,49.7,0.0,1.88,1.879
Mateta,FWD,26,33.1,0.0,2.15,2.149
Mateta,FWD,27,16.6,0.0,1.64,1.641
Matheus N.,DEF,24,72.0,2.0,2.74,0.737
Matheus N.,DEF,25,72.0,5.0,3.4,1.598
Matheus N.,DEF,26,72.0,9.0,5.06,3.942
Matheus N.,DEF,27,72.0,2.0,2.72,0.721
Matheus N.,DEF,28,90.0,8.0,3.58,4.422
Matheus N.,DEF,29,90.0,2.0,5.53,3.533
Mavropanos,DEF,24,90.0,2.0,1.87,0.133
Mavropanos,DEF,25,90.0,6.0,3.68,2.318
Mavropanos,DEF,26,90.0,2.0,2.93,0.93
Mavropanos,DEF,27,90.0,6.0,2.75,3.246
Mavropanos,DEF,28,90.0,2.0,2.2,0.196
Mavropanos,DEF,29,90.0,6.0,1.26,4.744
Mayenda,FWD,24,54.0,0.0,0.88,0.882
Mayenda,FWD,25,36.0,0.0,0.57,0.565
Mayenda,FWD,26,18.0,0.0,0.37,0.368
Mayenda,FWD,27,18.0,2.0,2.9,0.903
Mayenda,FWD,28,18.0,9.0,0.39,8.612
Mayenda,FWD,29,36.0,2.0,0.77,1.232
Mayers,DEF,24,54.0,0.0,0.56,0.556
Mayers,DEF,25,36.0,0.0,0.5,0.498
Mayers,DEF,26,18.0,0.0,0.56,0.555
Mayers,DEF,29,18.0,0.0,0.31,0.306
Mazraoui,DEF,24,17.4,2.0,3.28,1.283
Mazraoui,DEF,25,34.9,6.0,3.05,2.949
Mazraoui,DEF,26,52.3,0.0,0.42,0.418
Mazraoui,DEF,27,52.3,5.0,0.42,4.582
Mazraoui,DEF,28,69.7,3.0,3.71,0.713
Mazraoui,DEF,29,69.7,1.0,2.39,1.394
Mbeumo,MID,24,34.1,2.0,4.76,2.762
Mbeumo,MID,25,51.2,8.0,6.1,1.903
Mbeumo,MID,26,68.2,6.0,6.6,0.602
Mbeumo,MID,27,85.3,6.0,2.28,3.719
Mbeumo,MID,28,85.3,2.0,6.17,4.168
Mbeumo,MID,29,85.3,1.0,4.87,3.871
McAtee,MID,24,18.0,0.0,0.08,0.077
McAtee,MID,25,18.0,0.0,0.08,0.077
McAtee,MID,28,18.0,0.0,0.06,0.065
McAtee,MID,29,18.0,0.0,0.06,0.065
McGinn,MID,24,60.6,0.0,0.98,0.984
McGinn,MID,25,45.5,0.0,0.97,0.968
McGinn,MID,26,30.3,0.0,0.76,0.758
McGinn,MID,27,15.2,0.0,0.47,0.47
McNeil,MID,24,86.8,0.0,2.87,2.872
