Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
Obi,FWD,4.2,3,1,1,0.0,0.1,0.36,0.04,0.01,0.0,1.5
Alysson,MID,5.0,4,0,1,4.0,0.1,0.4,0.04,0.008,0.4,0.0
Proctor,GK,3.9,4,0,1,0.0,0.1,0.36,0.04,0.01,0.0,0.6
Hartman,DEF,4.0,3,1,1,0.0,0.1,0.38,0.04,0.01,0.0,0.6
Wilson,FWD,4.5,4,0,1,0.0,0.1,0.38,0.04,0.009,0.0,0.0
Wheatley,FWD,4.5,3,1,1,0.0,0.1,0.36,0.04,0.009,0.0,0.1
Solomon,MID,5.4,4,0,1,0.0,0.1,0.33,0.03,0.006,0.0,0.0
Drakes-Thomas,MID,4.5,2,1,1,0.0,0.1,0.33,0.03,0.007,0.0,0.0
Krafth,DEF,4.3,4,0,1,0.0,0.1,0.33,0.03,0.007,0.0,0.0
Burrowes,MID,4.4,4,0,1,0.0,0.1,0.33,0.03,0.007,0.0,0.1
Uche,FWD,5.5,2,1,1,7.2,0.1,0.29,0.03,0.005,0.4,0.1
Johnstone,GK,4.4,4,0,1,0.0,0.1,0.31,0.03,0.007,0.0,0.1
Antony,MID,5.9,3,1,1,0.0,0.1,0.33,0.03,0.005,0.0,0.1
Mohamadou Kanté,MID,4.5,4,1,1,1.4,0.1,0.26,0.03,0.007,0.4,0.0
Gauci,GK,4.0,4,0,1,0.0,0.1,0.29,0.03,0.008,0.0,0.1
Nørgaard,MID,5.1,3,1,1,3.0,0.1,0.3,0.03,0.006,0.4,0.1
Marschall,GK,4.0,4,0,1,0.0,0.1,0.29,0.03,0.008,0.0,0.0
Reed,MID,4.3,3,0,1,1.8,0.1,0.33,0.03,0.007,0.2,0.4
Pinnock,DEF,4.2,2,1,1,0.0,0.1,0.34,0.03,0.007,0.0,0.1
Trésor,MID,4.4,3,1,1,0.0,0.1,0.35,0.03,0.007,0.0,0.1
Kovačić,MID,5.8,2,0,1,0.0,0.1,0.31,0.03,0.005,0.0,0.0
Ekdal,DEF,3.9,3,1,1,0.0,0.1,0.34,0.03,0.008,0.0,0.8
Andreas,MID,5.3,3,0,1,0.0,0.1,0.33,0.03,0.006,0.0,0.1
Hollingshead,GK,4.0,4,0,1,0.0,0.1,0.29,0.03,0.008,0.0,0.0
Gündoğan,MID,6.3,2,0,1,0.0,0.1,0.35,0.03,0.005,0.0,0.1
Pablo,FWD,5.4,4,1,1,15.2,0.35,0.09,0.03,0.006,0.6,0.0
Lamadrid,MID,5.0,4,1,1,0.0,0.1,0.29,0.03,0.006,0.0,0.0
Buonanotte,MID,4.6,3,0,1,3.8,0.1,0.21,0.02,0.004,0.2,0.1
N.Aguerd,DEF,4.4,4,1,1,0.0,0.1,0.21,0.02,0.005,0.0,0.0
Ugarte,MID,4.7,3,1,1,3.6,0.1,0.24,0.02,0.004,0.4,0.1
Orford,MID,4.4,4,1,1,0.0,0.1,0.21,0.02,0.005,0.0,0.1
Heaven,DEF,3.7,3,1,1,1.2,0.1,0.16,0.02,0.005,0.2,2.2
Füllkrug,FWD,5.6,4,1,1,0.0,0.1,0.19,0.02,0.004,0.0,0.6
Fábio Silva,FWD,4.9,4,0,1,0.0,0.1,0.16,0.02,0.004,0.0,0.2
Kalajdžić,FWD,4.9,4,0,1,0.0,0.1,0.19,0.02,0.004,0.0,0.0
Chiwome,FWD,4.4,4,0,1,0.0,0.1,0.18,0.02,0.005,0.0,0.0
Fraser,FWD,4.2,4,0,1,0.0,0.1,0.18,0.02,0.005,0.0,1.9
Álvarez,MID,4.9,4,1,1,0.0,0.1,0.2,0.02,0.004,0.0,0.0
Cornet,MID,4.9,4,1,1,0.0,0.1,0.2,0.02,0.004,0.0,0.0
J.Fletcher,MID,4.3,3,1,1,0.0,0.1,0.15,0.02,0.005,0.0,0.1
Travers,GK,4.3,5,0,1,0.0,0.1,0.16,0.02,0.005,0.0,0.1
Tyrer,GK,3.9,5,0,1,0.0,0.1,0.24,0.02,0.005,0.0,0.1
Chirewa,MID,4.3,4,0,1,0.0,0.1,0.22,0.02,0.005,0.0,0.2
Fletcher,MID,4.4,3,1,1,0.2,0.1,0.25,0.02,0.005,0.2,0.0
Rodney,MID,4.4,2,1,1,0.0,0.1,0.2,0.02,0.005,0.0,0.0
Matthews,GK,3.9,2,1,1,0.0,0.1,0.22,0.02,0.005,0.0,0.1
Benitez,GK,4.0,2,1,1,0.0,0.1,0.15,0.02,0.005,0.0,0.3
Lavia,MID,4.9,3,1,1,3.0,0.1,0.17,0.02,0.004,0.2,0.0
Souza,DEF,4.0,4,0,1,9.0,0.1,0.2,0.02,0.005,0.4,0.0
Esse,MID,4.7,2,1,1,0.0,0.1,0.24,0.02,0.004,0.0,0.1
N.Jackson,FWD,6.5,3,1,1,0.0,0.1,0.15,0.02,0.003,0.0,0.1
Mukasa,MID,4.4,2,0,1,0.0,0.1,0.21,0.02,0.005,0.0,0.0
O'Brien,MID,5.0,2,1,1,0.0,0.1,0.2,0.02,0.004,0.0,0.0
Tutierov,MID,4.5,3,1,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Rusyn,FWD,4.4,3,1,1,0.0,0.1,0.16,0.02,0.005,0.0,0.1
Soler,DEF,4.0,2,0,1,0.0,0.1,0.16,0.02,0.005,0.0,0.2
Enciso,MID,5.4,4,0,1,0.0,0.1,0.22,0.02,0.004,0.0,0.0
Luís Hemir,FWD,4.4,3,1,1,0.0,0.1,0.16,0.02,0.005,0.0,0.1
Abdullahi,FWD,4.2,3,1,1,0.0,0.1,0.16,0.02,0.005,0.0,0.5
Cox,GK,3.9,2,1,1,0.0,0.1,0.15,0.02,0.005,0.0,0.1
Balcombe,GK,3.9,2,1,1,0.0,0.1,0.15,0.02,0.005,0.0,0.3
Sima,MID,5.4,4,0,1,0.0,0.1,0.22,0.02,0.004,0.0,0.0
Echeverri,MID,5.4,2,0,1,0.0,0.1,0.16,0.02,0.004,0.0,0.0
Eyestone,GK,3.9,2,1,1,0.0,0.1,0.15,0.02,0.005,0.0,0.1
Aleksić,MID,4.9,3,1,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
H.Jones,MID,4.3,3,1,1,0.0,0.1,0.17,0.02,0.005,0.0,0.1
Ekwah,MID,4.5,3,1,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Browne,MID,4.5,3,1,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Ba,MID,4.3,3,1,1,0.0,0.1,0.17,0.02,0.005,0.0,0.3
King,GK,3.9,5,0,1,0.0,0.1,0.24,0.02,0.005,0.0,1.3
Triantis,MID,4.4,3,1,1,0.0,0.1,0.17,0.02,0.005,0.0,0.0
Poveda,MID,4.8,3,1,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Matete,MID,4.3,3,1,1,0.0,0.1,0.17,0.02,0.005,0.0,0.2
Kalimuendo,FWD,6.0,2,1,1,0.0,0.1,0.23,0.02,0.003,0.0,0.1
McGill,GK,3.9,4,0,1,0.0,0.1,0.17,0.02,0.005,0.0,0.3
Hoever,DEF,3.8,4,0,1,0.0,0.1,0.15,0.02,0.005,0.0,1.0
Nwaneri,MID,5.0,3,1,1,0.0,0.1,0.25,0.02,0.004,0.0,0.1
Mateo Joseph,FWD,5.0,3,0,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Bamford,FWD,4.9,3,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.3
Gray,FWD,4.5,3,0,1,0.0,0.1,0.12,0.01,0.002,0.0,0.1
Chambers,MID,4.4,3,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.0
Greenwood,MID,4.9,3,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.0
Bentt,MID,4.5,2,1,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Steele,GK,4.2,4,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.2
Rushworth,GK,4.0,4,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Jimoh-Aloba,MID,4.5,4,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.1
J.Rak-Sakyi,MID,4.4,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
B.Badiashile,DEF,4.4,3,1,1,9.0,0.1,0.05,0.01,0.002,0.0,0.0
Dasilva,MID,4.9,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
Sherif,FWD,4.4,5,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.1
Y.Chermiti,FWD,4.9,5,0,1,0.0,0.1,0.08,0.01,0.002,0.0,0.1
Graham,FWD,4.5,5,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.0
Seelt,DEF,4.0,3,1,1,0.0,0.1,0.12,0.01,0.002,0.0,0.1
Peart-Harris,MID,4.4,2,1,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Trevitt,MID,4.5,2,1,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Maghoma,MID,4.5,2,1,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Konak,MID,4.3,2,1,1,0.0,0.1,0.08,0.01,0.002,0.0,0.1
Nunes,MID,4.9,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
John,GK,4.0,2,1,1,0.0,0.1,0.12,0.01,0.002,0.0,0.3
Stamenic,MID,4.5,2,1,1,0.0,0.1,0.09,0.01,0.002,0.0,0.0
Da Silva Moreira,MID,4.5,2,1,1,0.0,0.1,0.09,0.01,0.002,0.0,0.1
Igor,DEF,4.5,4,0,1,0.0,0.1,0.05,0.01,0.002,0.0,0.1
Scherpen,GK,4.0,4,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Darwin,FWD,6.5,3,1,1,0.0,0.1,0.13,0.01,0.002,0.0,0.1
Danns,FWD,4.3,3,1,1,0.0,0.1,0.13,0.01,0.002,0.0,0.1
Lewis-Skelly,DEF,5.1,3,1,1,0.0,0.1,0.11,0.01,0.002,0.0,1.4
B.Traore,MID,5.0,4,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Cardines,MID,4.4,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.3
Ozoh,MID,4.5,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
Ahamada,MID,4.3,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
Gyabi,MID,4.5,3,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.0
Crew,MID,4.5,3,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.0
Gelhardt,MID,4.5,3,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.0
Ramazani,MID,4.9,3,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.0
Ebiowei,MID,4.5,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
Doucouré,MID,4.9,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
Agbinone,MID,4.3,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.1
Slonina,GK,3.9,3,1,1,0.0,0.1,0.1,0.01,0.003,0.0,0.1
Koleosho,MID,5.0,3,1,1,0.0,0.1,0.13,0.01,0.002,0.0,0.0
Redmond,FWD,4.5,4,0,1,0.0,0.1,0.13,0.01,0.002,0.0,0.3
M.França,MID,4.5,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
Umeh,MID,4.5,2,1,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
Sutherland,MID,4.5,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
Young,MID,4.3,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.5
Harriman-Annous,MID,4.4,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Broggio,MID,4.4,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.3
Dendoncker,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Dowman,MID,4.2,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.5
G.Jesus,FWD,6.4,3,1,1,14.6,0.1,0.0,0.0,0.0,1.2,0.4
Morrison,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Ojinnaka,MID,4.5,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
Abbey,MID,4.5,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
Fábio Vieira,MID,5.4,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Kabia,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Sambi,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Heaton,GK,3.9,3,1,1,0.0,0.1,0.03,0.0,0.0,0.0,0.2
A.García,DEF,3.9,4,0,1,0.6,0.1,0.0,0.0,0.0,0.2,0.2
Rawlings,MID,4.5,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
Harrison,GK,4.0,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Heskey,MID,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Stevens,MID,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Brobbey,FWD,5.4,3,1,1,64.4,0.9,0.0,0.0,0.0,1.2,0.7
Mandas,GK,4.0,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Alabi,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
C.Miguel,GK,4.0,2,1,1,0.0,0.1,0.02,0.0,0.0,0.0,0.1
Turner,GK,4.0,2,1,1,0.0,0.1,0.02,0.0,0.0,0.0,0.1
Sarmiento,MID,4.9,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Philip,MID,4.9,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Sinisterra,MID,5.0,2,0,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
Faivre,MID,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Seung soo,MID,4.3,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.5
Forster,GK,4.0,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
DaCosta,MID,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Rees-Dottin,MID,4.3,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.2
Valdimarsson,GK,3.9,2,1,1,18.0,0.35,0.0,0.0,0.0,0.2,0.6
Onyango,MID,4.5,5,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Nypan,MID,5.0,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Harris,MID,4.5,3,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Godo,MID,4.5,3,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Bates,MID,4.3,5,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Phillips,MID,4.7,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Heath,MID,4.5,5,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Ebere,MID,4.4,5,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Metcalfe,MID,4.5,5,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
McAidoo,MID,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Gray,MID,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Gunn,GK,4.0,2,1,1,9.0,0.1,0.0,0.0,0.0,0.2,1.1
Olusesi,MID,4.3,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.2
Min-hyeok,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Moore,MID,5.0,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Bryan,MID,4.9,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Neto,GK,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
McMahon-Brown,MID,4.5,3,1,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
Brierley,MID,4.5,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Pimlott,MID,4.5,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Broja,FWD,5.2,3,1,1,7.6,0.1,0.0,0.0,0.0,0.4,0.2
Vicario,GK,4.7,4,0,1,90.0,1.0,0.0,0.0,0.0,1.4,5.6
Paulsen,GK,4.0,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
McKenna,GK,3.9,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.3
Dennis,GK,4.0,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.7
Silcott-Duberry,MID,4.4,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Sadi,MID,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Oriola,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Moran,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Mazilu,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Knight,MID,4.4,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Yalcouye,MID,5.0,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Mudryk,MID,4.9,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
D.Essugo,MID,4.3,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Jörgensen,GK,4.3,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.2
Paez,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
A.Ramsey,MID,4.4,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,1.4
Penders,GK,4.0,3,1,1,0.0,0.1,0.03,0.0,0.0,0.0,0.0
Boateng,MID,4.7,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Solanke,FWD,7.2,4,0,1,75.2,1.0,0.0,0.0,0.0,3.8,1.2
Sharman-Lowe,GK,4.0,3,1,1,0.0,0.1,0.03,0.0,0.0,0.0,0.0
Antoñito C.,MID,4.9,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Hayden,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Churlinov,MID,4.9,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Byram,DEF,3.8,3,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.2
Ridgeon,MID,4.5,3,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Bettinelli,GK,3.8,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.4
Adewumi,MID,4.5,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Williams-Barnett,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Akhamrich,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Banel,MID,4.5,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Kyerematen,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Kuol,MID,4.4,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
White,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Emenalo,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Fitzgerald,MID,4.3,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
George Hemmings,MID,4.5,4,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Merrick,GK,4.0,3,1,1,0.0,0.1,0.03,0.0,0.0,0.0,0.0
A.Murphy,DEF,3.8,4,0,1,0.2,0.1,0.0,0.0,0.0,0.2,0.7
Pope,GK,5.1,4,0,1,90.0,1.0,0.0,0.0,0.0,1.6,4.5
Bendito Mantato,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Kone,MID,4.3,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Moorhouse,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Lacey,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Collyer,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Mee,GK,3.9,3,1,1,0.0,0.1,0.03,0.0,0.0,0.0,0.1
Dorgu,DEF,4.2,3,1,1,0.0,0.1,0.03,0.0,0.0,0.0,3.3
Malacia,DEF,3.8,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.4
Dobbin,MID,5.0,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Barrenechea,MID,5.0,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Marshall,FWD,4.3,4,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.5
Bajcetic,MID,4.2,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Morton,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
McConnell,MID,4.4,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Gonzalez,MID,4.3,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,1.3
Hodge,MID,4.5,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
