Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Kayode,DEF,27,87.2,0.0,2.06,2.059
Keane,DEF,23,53.1,0.0,1.14,1.137
Keane,DEF,24,35.4,2.0,1.13,0.869
Keane,DEF,25,53.1,2.0,1.46,0.542
Keane,DEF,26,53.1,2.0,3.92,1.92
Keane,DEF,27,53.1,2.0,3.64,1.644
Kelleher,GK,23,72.0,2.0,6.41,4.411
Kelleher,GK,24,72.0,10.0,3.52,6.479
Kelleher,GK,25,72.0,2.0,3.32,1.325
Kelleher,GK,26,72.0,2.0,3.49,1.491
Kelleher,GK,27,72.0,3.0,3.82,0.821
Kerkez,DEF,23,81.7,2.0,2.65,0.65
Kerkez,DEF,24,81.7,5.0,2.94,2.064
Kerkez,DEF,25,81.7,2.0,3.76,1.758
Kerkez,DEF,26,81.7,0.0,1.99,1.989
Kerkez,DEF,27,65.3,6.0,1.84,4.156
Kevin,MID,23,90.0,2.0,2.61,0.609
Kevin,MID,24,90.0,7.0,2.6,4.405
Kevin,MID,25,90.0,2.0,3.17,1.165
Kevin,MID,26,90.0,2.0,2.04,0.037
Kevin,MID,27,90.0,2.0,2.64,0.642
Khusanov,DEF,23,54.0,6.0,3.36,2.639
Khusanov,DEF,24,72.0,1.0,1.51,0.506
Khusanov,DEF,25,90.0,2.0,3.58,1.584
Khusanov,DEF,26,90.0,6.0,3.84,2.159
Khusanov,DEF,27,90.0,2.0,4.31,2.305
Kilman,DEF,23,72.0,2.0,2.75,0.748
Kilman,DEF,24,72.0,2.0,2.06,0.061
Kilman,DEF,25,72.0,0.0,0.39,0.386
Kilman,DEF,26,54.0,0.0,0.28,0.284
Kilman,DEF,27,54.0,0.0,0.28,0.284
King,MID,23,33.0,5.0,2.61,2.392
King,MID,24,33.0,0.0,0.35,0.351
King,MID,25,33.0,0.0,0.35,0.351
King,MID,26,33.0,2.0,2.01,0.015
King,MID,27,49.5,0.0,0.35,0.346
Kluivert,MID,23,54.0,0.0,1.31,1.306
Kluivert,MID,24,36.0,0.0,0.73,0.73
Kluivert,MID,25,18.0,0.0,0.81,0.815
Kolo Muani,FWD,23,83.5,0.0,1.56,1.564
Kolo Muani,FWD,24,66.8,2.0,3.07,1.069
Kolo Muani,FWD,25,66.8,2.0,2.66,0.655
Kolo Muani,FWD,26,66.8,2.0,3.28,1.279
Kolo Muani,FWD,27,66.8,7.0,3.3,3.702
Konaté,DEF,23,86.0,0.0,2.71,2.715
Konaté,DEF,24,68.8,9.0,3.69,5.314
Konaté,DEF,25,68.8,2.0,3.87,1.875
Konaté,DEF,26,68.8,6.0,3.35,2.647
Konaté,DEF,27,68.8,7.0,3.35,3.651
Konsa,DEF,23,89.0,6.0,2.87,3.131
Konsa,DEF,24,89.0,2.0,2.67,0.666
Konsa,DEF,25,89.0,2.0,3.09,1.09
Konsa,DEF,26,89.0,6.0,2.91,3.089
Konsa,DEF,27,89.0,5.0,5.23,0.227
Kostoulas,FWD,23,72.0,1.0,1.06,0.064
Kostoulas,FWD,24,72.0,2.0,4.06,2.058
Kostoulas,FWD,25,72.0,2.0,3.76,1.763
Kostoulas,FWD,26,72.0,2.0,2.96,0.956
Kostoulas,FWD,27,90.0,0.0,1.14,1.143
Krejčí,DEF,23,88.4,2.0,2.31,0.307
Krejčí,DEF,24,88.4,0.0,1.91,1.913
Krejčí,DEF,25,70.7,2.0,3.41,1.405
Krejčí,DEF,26,70.7,6.0,0.83,5.168
Krejčí,DEF,26,70.7,2.0,3.47,1.475
Krejčí,DEF,27,70.7,0.0,1.24,1.244
Kroupi.Jr,FWD,23,63.7,1.0,3.91,2.915
Kroupi.Jr,FWD,24,63.7,7.0,5.51,1.489
Kroupi.Jr,FWD,25,79.7,2.0,2.21,0.211
Kroupi.Jr,FWD,26,79.7,2.0,1.84,0.163
Kroupi.Jr,FWD,27,79.7,2.0,4.15,2.149
Kudus,MID,23,48.5,0.0,1.19,1.186
Kudus,MID,24,32.3,0.0,0.6,0.605
Kudus,MID,25,16.2,0.0,0.33,0.33
Kusi-Asare,FWD,23,12.0,0.0,0.0,0.0
Kusi-Asare,FWD,24,12.0,0.0,0.0,0.0
Kusi-Asare,FWD,25,12.0,0.0,0.0,0.0
Kusi-Asare,FWD,26,6.0,0.0,0.21,0.21
Kusi-Asare,FWD,27,6.0,0.0,0.21,0.21
L.Miley,MID,23,90.0,2.0,3.26,1.264
L.Miley,MID,24,90.0,0.0,1.95,1.946
L.Miley,MID,25,72.0,0.0,1.42,1.419
L.Miley,MID,26,54.0,0.0,1.29,1.293
L.Miley,MID,27,36.0,0.0,0.84,0.841
L.Paquetá,MID,23,50.4,0.0,0.63,0.634
L.Paquetá,MID,24,33.6,0.0,0.74,0.735
L.Paquetá,MID,25,16.8,0.0,0.7,0.704
L.Paquetá,MID,26,16.8,0.0,0.7,0.704
Lacey,MID,23,3.0,0.0,0.0,0.0
Lacey,MID,24,3.0,0.0,0.0,0.0
Lacey,MID,25,3.0,0.0,0.0,0.0
Lacey,MID,26,3.0,0.0,0.0,0.0
Lacroix,DEF,23,90.0,2.0,2.9,0.899
Lacroix,DEF,24,90.0,2.0,2.32,0.324
Lacroix,DEF,25,90.0,9.0,2.56,6.436
Lacroix,DEF,26,90.0,2.0,1.85,0.147
Lacroix,DEF,27,90.0,0.0,1.91,1.908
Lammens,GK,23,90.0,3.0,3.72,0.719
Lammens,GK,24,90.0,3.0,3.69,0.689
Lammens,GK,25,90.0,6.0,5.92,0.077
Lammens,GK,26,90.0,2.0,2.88,0.876
Lammens,GK,27,90.0,9.0,2.48,6.517
Laurent,MID,23,90.0,1.0,2.13,1.128
Laurent,MID,24,90.0,2.0,1.58,0.418
Laurent,MID,25,90.0,1.0,2.62,1.625
Laurent,MID,26,90.0,2.0,1.05,0.952
Laurent,MID,27,90.0,1.0,2.06,1.061
Leno,GK,23,90.0,3.0,5.21,2.212
Leno,GK,24,90.0,3.0,3.4,0.402
Leno,GK,25,90.0,0.0,4.09,4.089
Leno,GK,26,90.0,2.0,3.01,1.013
Leno,GK,27,90.0,2.0,3.19,1.189
Lerma,MID,23,72.0,1.0,2.6,1.602
Lerma,MID,24,72.0,7.0,0.68,6.325
Lerma,MID,25,72.0,3.0,0.59,2.41
Lerma,MID,26,72.0,2.0,2.06,0.059
Lerma,MID,27,90.0,0.0,1.8,1.8
Lewis,DEF,23,36.0,0.0,0.82,0.823
Lewis,DEF,24,36.0,0.0,0.82,0.823
Lewis,DEF,25,36.0,0.0,0.82,0.823
Lewis,DEF,26,36.0,0.0,0.82,0.823
Lewis,DEF,27,18.0,0.0,0.99,0.993
Lewis-Potter,DEF,23,87.0,2.0,5.66,3.658
Lewis-Potter,DEF,24,87.0,6.0,3.32,2.679
Lewis-Potter,DEF,25,87.0,2.0,3.16,1.156
Lewis-Potter,DEF,26,87.0,8.0,3.12,4.878
Lewis-Potter,DEF,27,87.0,2.0,3.73,1.732
Lewis-Skelly,DEF,23,54.0,0.0,0.95,0.952
Lewis-Skelly,DEF,24,36.0,0.0,0.58,0.577
Lewis-Skelly,DEF,25,18.0,0.0,0.32,0.323
Lewis-Skelly,DEF,26,18.0,0.0,0.32,0.323
Lindelöf,DEF,23,72.0,6.0,2.02,3.977
Lindelöf,DEF,24,72.0,0.0,0.76,0.758
Lindelöf,DEF,25,54.0,0.0,0.75,0.747
Lindelöf,DEF,26,36.0,6.0,2.22,3.78
Lindelöf,DEF,27,36.0,0.0,0.4,0.398
Livramento,DEF,23,36.0,0.0,0.4,0.4
Livramento,DEF,24,36.0,0.0,0.4,0.4
Livramento,DEF,25,36.0,0.0,0.4,0.4
Livramento,DEF,26,18.0,0.0,0.49,0.489
Longstaff,MID,24,18.0,2.0,2.38,0.384
Longstaff,MID,25,36.0,2.0,3.13,1.128
Longstaff,MID,26,54.0,1.0,2.19,1.192
Longstaff,MID,27,72.0,2.0,2.4,0.403
Lucas Pires,DEF,23,90.0,2.0,2.4,0.402
Lucas Pires,DEF,24,90.0,2.0,2.3,0.297
Lucas Pires,DEF,25,90.0,2.0,3.9,1.9
Lucas Pires,DEF,26,90.0,0.0,1.52,1.522
Lucas Pires,DEF,27,72.0,2.0,2.56,0.563
Lucca,FWD,26,18.0,2.0,3.54,1.542
Lucca,FWD,27,36.0,2.0,3.18,1.176
Lukić,MID,23,80.5,0.0,1.83,1.835
Lukić,MID,24,64.4,0.0,1.56,1.564
Lukić,MID,25,48.3,0.0,0.98,0.983
Lukić,MID,26,32.2,0.0,0.74,0.737
Lukić,MID,27,16.1,0.0,0.7,0.702
M.Bizot,GK,23,18.0,0.0,0.47,0.472
M.Bizot,GK,24,18.0,0.0,0.47,0.472
M.Bizot,GK,25,18.0,0.0,0.47,0.472
M.Bizot,GK,26,18.0,0.0,0.47,0.472
M.Fernandes,MID,23,84.7,8.0,3.12,4.879
M.Fernandes,MID,24,84.7,2.0,2.03,0.03
M.Fernandes,MID,25,84.7,6.0,3.07,2.928
M.Fernandes,MID,26,84.7,1.0,2.3,1.298
M.Fernandes,MID,27,84.7,3.0,2.55,0.452
M.Salah,MID,24,18.0,5.0,4.81,0.192
M.Salah,MID,25,36.0,2.0,5.36,3.359
M.Salah,MID,26,54.0,6.0,3.67,2.329
M.Salah,MID,27,72.0,3.0,3.89,0.893
Maatsen,DEF,23,54.0,5.0,2.36,2.635
Maatsen,DEF,24,72.0,2.0,3.68,1.683
Maatsen,DEF,25,90.0,2.0,2.52,0.517
Maatsen,DEF,26,90.0,6.0,3.31,2.69
Maatsen,DEF,27,90.0,2.0,4.43,2.434
Mac Allister,MID,23,82.5,2.0,1.05,0.951
Mac Allister,MID,24,82.5,1.0,2.75,1.748
Mac Allister,MID,25,82.5,2.0,3.44,1.444
Mac Allister,MID,26,82.5,3.0,2.21,0.788
Mac Allister,MID,27,82.5,11.0,2.04,8.957
Madueke,MID,23,60.3,2.0,3.39,1.393
Madueke,MID,24,75.4,14.0,1.24,12.758
Madueke,MID,25,75.4,3.0,3.54,0.538
Madueke,MID,26,75.4,10.0,2.37,7.628
Madueke,MID,26,75.4,2.0,6.6,4.602
Madueke,MID,27,75.4,2.0,0.71,1.286
Maguire,DEF,23,17.2,2.0,1.71,0.285
Maguire,DEF,24,34.3,1.0,3.83,2.828
Maguire,DEF,25,51.5,6.0,3.89,2.114
Maguire,DEF,26,68.6,2.0,4.53,2.531
Maguire,DEF,27,85.8,5.0,2.22,2.785
Mainoo,MID,23,36.0,5.0,2.0,3.004
Mainoo,MID,24,54.0,2.0,3.07,1.07
Mainoo,MID,25,72.0,6.0,3.22,2.783
Mainoo,MID,26,90.0,2.0,2.61,0.608
Mainoo,MID,27,90.0,3.0,2.15,0.85
Malacia,DEF,23,3.0,0.0,0.07,0.072
Malen,MID,23,72.0,0.0,1.51,1.505
Malen,MID,24,54.0,0.0,2.49,2.485
Malen,MID,25,36.0,0.0,1.63,1.634
Malen,MID,26,18.0,0.0,1.14,1.141
Mané,FWD,23,90.0,2.0,2.19,0.187
Mané,FWD,24,90.0,2.0,2.66,0.66
Mané,FWD,25,90.0,2.0,1.73,0.273
Mané,FWD,26,90.0,2.0,2.07,0.065
Mané,FWD,26,90.0,2.0,3.4,1.402
Mané,FWD,27,90.0,2.0,2.07,0.069
Marmoush,MID,24,17.6,2.0,0.19,1.806
Marmoush,MID,25,35.2,1.0,1.82,0.825
Marmoush,MID,26,52.8,3.0,3.67,0.675
Marmoush,MID,27,70.4,5.0,3.31,1.688
Martinelli,MID,23,71.7,0.0,1.53,1.532
Martinelli,MID,24,53.8,6.0,1.01,4.993
Martinelli,MID,25,71.7,6.0,4.44,1.56
Martinelli,MID,26,71.7,2.0,3.0,1.004
Martinelli,MID,26,71.7,2.0,3.65,1.655
Martinelli,MID,27,71.7,2.0,1.67,0.326
Martinez,GK,23,88.0,10.0,3.62,6.382
Martinez,DEF,23,90.0,0.0,3.2,3.196
Martinez,GK,24,88.0,2.0,4.03,2.035
Martinez,DEF,24,90.0,2.0,3.94,1.943
Martinez,GK,25,88.0,6.0,3.17,2.83
Martinez,DEF,25,90.0,7.0,4.65,2.348
Martinez,GK,26,88.0,8.0,3.6,4.403
Martinez,DEF,26,90.0,2.0,3.7,1.701
Martinez,GK,27,88.0,3.0,4.47,1.466
Martinez,DEF,27,90.0,0.0,2.61,2.607
Mateta,FWD,23,66.2,0.0,0.56,0.561
Mateta,FWD,24,66.2,0.0,0.56,0.561
Mateta,FWD,25,49.7,0.0,1.85,1.853
Mateta,FWD,26,33.1,0.0,1.55,1.55
Mateta,FWD,27,16.6,0.0,1.46,1.461
Matheus N.,DEF,23,72.0,11.0,3.26,7.738
Matheus N.,DEF,24,72.0,2.0,2.73,0.729
Matheus N.,DEF,25,72.0,5.0,2.98,2.021
Matheus N.,DEF,26,72.0,9.0,3.74,5.258
Matheus N.,DEF,27,72.0,2.0,2.61,0.607
Mavropanos,DEF,23,72.0,2.0,3.6,1.602
Mavropanos,DEF,24,90.0,2.0,1.94,0.061
Mavropanos,DEF,25,90.0,6.0,3.79,2.212
Mavropanos,DEF,26,90.0,2.0,2.97,0.973
Mavropanos,DEF,27,90.0,6.0,3.15,2.851
Mayenda,FWD,23,72.0,0.0,0.8,0.804
Mayenda,FWD,24,54.0,0.0,0.91,0.911
Mayenda,FWD,25,36.0,0.0,0.46,0.46
Mayenda,FWD,26,18.0,0.0,0.23,0.226
Mayenda,FWD,27,18.0,2.0,2.86,0.861
Mayers,DEF,23,54.0,0.0,0.63,0.63
Mayers,DEF,24,54.0,0.0,0.63,0.63
Mayers,DEF,25,36.0,0.0,0.52,0.524
Mayers,DEF,26,18.0,0.0,0.31,0.315
Mazraoui,DEF,24,15.3,2.0,3.36,1.359
Mazraoui,DEF,25,30.7,6.0,3.0,2.997
Mazraoui,DEF,26,46.0,0.0,0.28,0.276
Mazraoui,DEF,27,46.0,5.0,0.28,4.724
Mbeumo,MID,23,17.1,10.0,2.66,7.345
Mbeumo,MID,24,34.3,2.0,4.33,2.333
Mbeumo,MID,25,51.4,8.0,4.69,3.307
Mbeumo,MID,26,68.6,6.0,6.0,0.001
Mbeumo,MID,27,85.7,6.0,1.54,4.457
McAtee,MID,23,18.0,0.0,0.11,0.107
McAtee,MID,24,18.0,0.0,0.11,0.107
McAtee,MID,25,18.0,0.0,0.11,0.107
McGinn,MID,23,75.8,0.0,1.32,1.322
McGinn,MID,24,60.6,0.0,0.83,0.835
McGinn,MID,25,45.5,0.0,0.97,0.968
McGinn,MID,26,30.3,0.0,0.78,0.78
McGinn,MID,27,15.2,0.0,0.5,0.499
McNeil,MID,23,87.9,2.0,4.51,2.507
McNeil,MID,24,87.9,0.0,3.48,3.479
McNeil,MID,25,70.3,0.0,1.29,1.287
McNeil,MID,26,52.7,0.0,1.02,1.018
McNeil,MID,27,35.1,0.0,0.5,0.503
Merino,MID,23,72.0,8.0,4.9,3.102
Merino,MID,24,72.0,0.0,1.79,1.79
Merino,MID,25,54.0,0.0,1.41,1.413
Merino,MID,26,36.0,0.0,1.13,1.131
Merino,MID,27,36.0,0.0,1.13,1.131
Milenković,DEF,23,90.0,6.0,2.88,3.123
Milenković,DEF,24,90.0,1.0,2.87,1.874
Milenković,DEF,25,90.0,2.0,2.13,0.129
Milenković,DEF,26,90.0,6.0,3.3,2.702
Milenković,DEF,27,90.0,2.0,4.01,2.013
Milner,MID,23,54.0,2.0,1.3,0.701
Milner,MID,24,72.0,2.0,2.86,0.856
Milner,MID,25,72.0,0.0,1.41,1.411
Milner,MID,26,54.0,2.0,2.73,0.729
Milner,MID,27,54.0,3.0,2.57,0.428
Milosavljević,DEF,23,36.0,0.0,0.58,0.581
Milosavljević,DEF,24,36.0,0.0,0.58,0.581
Milosavljević,DEF,25,36.0,0.0,0.58,0.581
Milosavljević,DEF,26,36.0,0.0,0.58,0.581
Milosavljević,DEF,27,18.0,0.0,0.33,0.331
Mings,DEF,24,17.4,0.0,0.36,0.364
Mings,DEF,25,17.4,2.0,0.36,1.636
Mings,DEF,26,34.8,12.0,2.98,9.016
Mings,DEF,27,52.1,2.0,2.95,0.95
Minteh,MID,23,54.0,2.0,1.61,0.39
Minteh,MID,24,54.0,2.0,3.69,1.694
Minteh,MID,25,54.0,2.0,4.15,2.147
Minteh,MID,26,72.0,2.0,2.96,0.964
Minteh,MID,27,90.0,0.0,2.26,2.26
Mitchell,DEF,23,88.8,2.0,2.99,0.993
Mitchell,DEF,24,88.8,2.0,1.95,0.049
Mitchell,DEF,25,88.8,6.0,1.87,4.134
Mitchell,DEF,26,88.8,0.0,2.15,2.154
Mitchell,DEF,27,71.1,11.0,4.15,6.848
Mitoma,MID,23,72.0,2.0,1.62,0.379
Mitoma,MID,24,90.0,2.0,3.55,1.554
Mitoma,MID,25,90.0,2.0,3.14,1.136
Mitoma,MID,26,90.0,2.0,2.64,0.644
Mitoma,MID,27,90.0,3.0,2.47,0.527
Mohamadou Kanté,MID,23,4.4,0.0,0.04,0.037
Mohamadou Kanté,MID,24,4.4,0.0,0.04,0.037
Morato,DEF,23,18.0,6.0,2.01,3.991
Morato,DEF,24,36.0,2.0,2.58,0.578
Morato,DEF,25,54.0,2.0,0.83,1.173
Morato,DEF,26,72.0,6.0,3.73,2.273
Morato,DEF,27,72.0,0.0,0.99,0.994
Mosquera,DEF,23,88.0,1.0,2.06,1.063
Mosquera,DEF,24,88.0,1.0,2.69,1.689
Mosquera,DEF,25,88.0,2.0,1.97,0.033
Mosquera,DEF,26,88.0,6.0,0.21,5.786
Mosquera,DEF,26,88.0,2.0,1.72,0.276
Mosquera,DEF,27,88.0,2.0,1.21,0.788
Mosquera,DEF,27,18.0,2.0,0.32,1.678
Mount,MID,23,48.7,0.0,1.93,1.933
Mount,MID,24,32.5,0.0,0.96,0.963
Mount,MID,25,32.5,0.0,0.96,0.963
Mount,MID,26,32.5,0.0,0.96,0.963
Mount,MID,27,16.2,0.0,0.44,0.445
Mukasa,MID,23,5.0,0.0,0.04,0.04
Mukasa,MID,24,5.0,0.0,0.04,0.04
Mukasa,MID,25,5.0,0.0,0.04,0.04
Mukasa,MID,26,5.0,0.0,0.04,0.04
Mukasa,MID,27,5.0,0.0,0.04,0.04
Mukiele,DEF,23,86.5,5.0,5.48,0.481
Mukiele,DEF,24,86.5,9.0,3.47,5.533
Mukiele,DEF,25,86.5,2.0,3.24,1.236
Mukiele,DEF,26,86.5,2.0,5.14,3.137
Mukiele,DEF,27,86.5,2.0,5.25,3.246
Mundle,MID,23,90.0,0.0,0.66,0.657
Mundle,MID,24,72.0,3.0,2.52,0.483
Mundle,MID,25,72.0,2.0,1.89,0.105
Mundle,MID,26,72.0,2.0,2.51,0.51
Mundle,MID,27,72.0,2.0,2.61,0.612
Muniz,FWD,27,18.0,2.0,2.13,0.128
Murillo,DEF,23,86.3,6.0,2.57,3.43
Murillo,DEF,24,86.3,2.0,4.05,2.055
Murillo,DEF,25,86.3,0.0,2.2,2.198
Murillo,DEF,26,69.0,0.0,2.56,2.556
Murillo,DEF,27,51.8,2.0,3.7,1.705
Muñoz,DEF,24,17.6,2.0,0.8,1.199
Muñoz,DEF,25,35.3,5.0,1.09,3.909
Muñoz,DEF,26,52.9,2.0,4.18,2.177
Muñoz,DEF,27,70.6,7.0,5.43,1.573
Mykolenko,DEF,23,89.5,2.0,3.92,1.917
Mykolenko,DEF,24,89.5,0.0,3.08,3.077
Mykolenko,DEF,25,71.6,2.0,1.72,0.28
Mykolenko,DEF,26,71.6,2.0,3.71,1.706
Mykolenko,DEF,27,71.6,0.0,2.06,2.061
Møller Wolfe,DEF,23,54.0,0.0,0.67,0.668
Møller Wolfe,DEF,24,36.0,0.0,0.48,0.483
Møller Wolfe,DEF,25,18.0,0.0,0.45,0.451
Møller Wolfe,DEF,27,18.0,2.0,0.3,1.698
N.Gonzalez,MID,23,54.0,0.0,0.69,0.689
N.Gonzalez,MID,24,36.0,1.0,0.15,0.851
N.Gonzalez,MID,25,36.0,0.0,0.26,0.261
N.Gonzalez,MID,26,36.0,2.0,3.17,1.165
N.Gonzalez,MID,27,36.0,0.0,0.92,0.925
N.Williams,DEF,23,88.2,6.0,3.44,2.555
N.Williams,DEF,24,88.2,0.0,3.96,3.958
N.Williams,DEF,25,88.2,0.0,2.59,2.586
N.Williams,DEF,26,70.6,8.0,5.21,2.792
N.Williams,DEF,27,70.6,2.0,4.74,2.744
Ndiaye,MID,24,17.1,2.0,1.29,0.709
Ndiaye,MID,25,34.2,2.0,1.13,0.871
Ndiaye,MID,26,51.2,9.0,3.49,5.513
Ndiaye,MID,27,68.3,2.0,3.33,1.329
Ndoye,MID,23,15.8,0.0,0.16,0.163
Ndoye,MID,24,15.8,2.0,2.11,0.105
Ndoye,MID,25,31.5,2.0,0.35,1.649
Ndoye,MID,26,47.3,3.0,3.58,0.582
Ndoye,MID,27,63.0,2.0,3.0,1.001
Neil,MID,23,3.0,0.0,0.0,0.0
Neil,MID,24,3.0,0.0,0.0,0.0
Neil,MID,25,3.0,0.0,0.0,0.0
Neil,MID,26,3.0,0.0,0.0,0.0
Nelson,MID,23,20.0,0.0,0.26,0.257
Nelson,MID,24,10.0,0.0,0.1,0.096
Neto,MID,23,90.0,2.0,2.87,0.866
Neto,MID,24,90.0,2.0,5.13,3.128
Neto,MID,25,90.0,2.0,6.89,4.886
Neto,MID,26,90.0,2.0,4.07,2.072
Neto,MID,27,90.0,7.0,6.36,0.64
Netz,DEF,26,3.0,0.0,0.27,0.267
Netz,DEF,27,3.0,0.0,0.27,0.267
Ngumoha,MID,23,35.6,2.0,0.35,1.65
Ngumoha,MID,24,53.4,0.0,0.48,0.482
Ngumoha,MID,25,35.6,0.0,0.14,0.138
Ngumoha,MID,26,35.6,0.0,0.14,0.138
Ngumoha,MID,27,35.6,3.0,0.14,2.862
Nketiah,FWD,23,18.0,0.0,0.59,0.594
Nmecha,FWD,23,90.0,0.0,0.86,0.864
Nmecha,FWD,24,72.0,0.0,1.54,1.541
Nmecha,FWD,25,54.0,0.0,1.15,1.147
Nmecha,FWD,26,36.0,11.0,2.78,8.224
Nmecha,FWD,27,36.0,2.0,2.83,0.834
Nyoni,MID,23,3.0,0.0,0.0,0.0
Nørgaard,MID,23,6.4,0.0,0.25,0.254
Nørgaard,MID,24,6.4,0.0,0.25,0.254
Nørgaard,MID,26,6.4,0.0,0.31,0.311
Nørgaard,MID,27,6.4,0.0,0.31,0.311
O'Brien,DEF,23,72.0,2.0,4.58,2.577
O'Brien,DEF,24,72.0,5.0,2.36,2.636
O'Brien,DEF,25,72.0,1.0,2.09,1.093
O'Brien,DEF,26,90.0,0.0,3.4,3.401
O'Brien,DEF,27,90.0,0.0,2.08,2.076
O'Nien,DEF,23,4.4,2.0,2.71,0.711
O'Nien,DEF,24,8.8,6.0,2.06,3.94
O'Nien,DEF,25,13.2,0.0,0.06,0.061
O'Nien,DEF,26,13.2,0.0,0.06,0.061
O'Nien,DEF,27,8.8,0.0,0.07,0.069
O'Reilly,DEF,23,90.0,6.0,4.88,1.115
O'Reilly,DEF,24,90.0,2.0,1.95,0.055
O'Reilly,DEF,25,90.0,2.0,2.75,0.751
O'Reilly,DEF,26,90.0,13.0,4.45,8.551
O'Reilly,DEF,27,90.0,17.0,3.72,13.284
O'Riley,MID,26,18.0,0.0,0.54,0.535
O'Riley,MID,27,18.0,0.0,0.54,0.535
O.Dango,MID,23,18.0,2.0,3.42,1.42
O.Dango,MID,24,36.0,10.0,2.37,7.626
O.Dango,MID,25,54.0,12.0,2.34,9.659
O.Dango,MID,26,72.0,1.0,2.9,1.904
O.Dango,MID,27,90.0,2.0,2.59,0.59
Odobert,MID,23,90.0,8.0,2.88,5.115
Odobert,MID,24,90.0,2.0,2.82,0.818
Odobert,MID,25,90.0,2.0,1.82,0.179
Odobert,MID,26,90.0,2.0,3.14,1.136
Odobert,MID,27,90.0,0.0,1.18,1.185
Okafor,MID,23,84.4,2.0,1.46,0.538
Okafor,MID,24,84.4,2.0,2.81,0.81
Okafor,MID,25,84.4,6.0,3.46,2.536
Okafor,MID,26,84.4,7.0,2.86,4.143
Okafor,MID,27,84.4,0.0,2.05,2.054
Onana,MID,23,31.9,3.0,2.02,0.984
Onana,MID,24,31.9,0.0,0.36,0.363
Onana,MID,25,16.0,2.0,0.06,1.937
Onana,MID,26,31.9,3.0,2.51,0.493
Onana,MID,27,47.9,2.0,3.09,1.093
Ortega Moreno,GK,26,18.0,7.0,3.66,3.34
Ortega Moreno,GK,27,36.0,3.0,3.27,0.274
Osula,FWD,25,18.0,2.0,2.0,0.004
Osula,FWD,26,36.0,2.0,0.51,1.488
Osula,FWD,27,54.0,2.0,2.48,0.48
P.M.Sarr,MID,25,18.0,2.0,2.09,0.087
P.M.Sarr,MID,26,36.0,6.0,2.54,3.463
P.M.Sarr,MID,27,54.0,2.0,2.95,0.951
Pablo,FWD,23,33.3,2.0,2.96,0.964
Pablo,FWD,24,50.0,2.0,2.09,0.087
Pablo,FWD,25,66.7,2.0,3.11,1.106
Pablo,FWD,26,83.3,0.0,1.57,1.573
Pablo,FWD,27,66.7,0.0,1.14,1.138
Palmer,MID,23,76.2,0.0,2.77,2.766
Palmer,MID,24,61.0,2.0,7.06,5.064
Palmer,MID,25,61.0,20.0,7.21,12.789
Palmer,MID,26,61.0,12.0,9.7,2.299
Palmer,MID,27,61.0,2.0,7.0,5.003
Patterson,DEF,23,63.2,2.0,3.94,1.941
Patterson,DEF,24,63.2,2.0,1.82,0.177
Patterson,DEF,25,63.2,0.0,1.3,1.298
Patterson,DEF,26,63.2,0.0,1.3,1.298
Patterson,DEF,27,47.4,0.0,1.18,1.179
Pau,DEF,23,18.0,6.0,2.07,3.927
Pau,DEF,24,36.0,2.0,2.94,0.944
Pau,DEF,25,54.0,0.0,0.64,0.638
Pau,DEF,26,54.0,0.0,0.64,0.638
Pau,DEF,27,54.0,0.0,0.64,0.638
Peart-Harris,MID,23,3.0,0.0,0.0,0.0
Peart-Harris,MID,24,3.0,0.0,0.0,0.0
Peart-Harris,MID,25,3.0,0.0,0.0,0.0
Pedro Lima,DEF,23,3.0,0.0,0.04,0.036
Pedro Lima,DEF,24,3.0,2.0,2.07,0.069
Pedro Lima,DEF,25,6.0,2.0,2.25,0.251
Pedro Lima,DEF,26,9.0,0.0,0.0,0.0
Pedro Lima,DEF,27,6.0,0.0,0.0,0.0
Pedro Porro,DEF,23,86.7,2.0,4.42,2.425
Pedro Porro,DEF,24,86.7,0.0,2.1,2.101
Pedro Porro,DEF,25,69.3,0.0,2.22,2.221
Pedro Porro,DEF,26,52.0,0.0,1.47,1.466
Pedro Porro,DEF,27,34.7,0.0,0.8,0.803
Perri,GK,23,72.0,0.0,1.16,1.156
Perri,GK,24,54.0,0.0,0.45,0.448
Perri,GK,25,36.0,0.0,0.48,0.481
Perri,GK,26,18.0,0.0,0.56,0.561
Petrović,GK,23,90.0,2.0,3.41,1.411
Petrović,GK,24,90.0,10.0,5.33,4.675
Petrović,GK,25,90.0,3.0,4.08,1.076
Petrović,GK,26,90.0,3.0,2.95,0.047
Petrović,GK,27,90.0,9.0,4.22,4.783
Pickford,GK,23,90.0,3.0,7.41,4.405
Pickford,GK,24,90.0,2.0,3.79,1.786
Pickford,GK,25,90.0,2.0,4.62,2.623
Pickford,GK,26,90.0,2.0,4.05,2.054
Pickford,GK,27,90.0,1.0,4.39,3.39
Piroe,FWD,23,18.0,0.0,0.4,0.395
Piroe,FWD,24,18.0,2.0,2.38,0.384
Piroe,FWD,25,36.0,0.0,0.24,0.237
Piroe,FWD,26,18.0,0.0,0.34,0.339
Piroe,FWD,27,18.0,0.0,0.34,0.339
Pope,GK,23,71.5,4.0,3.47,0.525
Pope,GK,24,89.3,3.0,3.39,0.394
