Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
Onana,GK,4.9,3,1,1,0.0,0.1,0.44,0.04,0.008,0.0,0.1
Merino,MID,5.4,3,1,1,0.0,0.1,0.37,0.04,0.007,0.0,0.8
Heaven,DEF,3.7,3,1,1,1.2,0.1,0.36,0.04,0.011,0.2,2.2
Mamardashvili,GK,4.1,3,1,1,0.0,0.1,0.43,0.04,0.01,0.0,0.5
Lindelöf,DEF,4.5,4,0,1,1.2,0.1,0.36,0.04,0.009,0.2,0.1
Zinchenko,DEF,4.9,2,1,1,0.0,0.1,0.44,0.04,0.008,0.0,0.2
Ramsdale,GK,4.8,4,0,1,0.0,0.1,0.38,0.04,0.008,0.0,0.7
Neto,GK,4.5,2,0,1,0.0,0.1,0.39,0.04,0.009,0.0,0.1
Alcaraz,MID,5.2,5,0,1,2.2,0.1,0.39,0.04,0.008,0.2,0.1
Bentley,GK,3.9,4,0,1,0.0,0.1,0.39,0.04,0.01,0.0,0.5
Abdullahi,FWD,4.2,3,1,1,0.0,0.1,0.44,0.04,0.01,0.0,0.5
Rusyn,FWD,4.4,3,1,1,0.0,0.1,0.44,0.04,0.009,0.0,0.1
Nyoni,MID,4.3,3,1,1,0.8,0.1,0.37,0.04,0.009,0.2,0.3
Elliott,MID,5.1,4,0,1,2.6,0.1,0.36,0.04,0.008,0.2,0.2
Gunn,GK,4.0,2,1,1,9.0,0.1,0.36,0.04,0.01,0.2,1.1
Turner,GK,4.0,2,1,1,0.0,0.1,0.44,0.04,0.01,0.0,0.1
C.Miguel,GK,4.0,2,1,1,0.0,0.1,0.44,0.04,0.01,0.0,0.1
Meslier,GK,4.1,3,0,1,0.0,0.1,0.39,0.04,0.01,0.0,0.3
Cairns,GK,3.9,3,0,1,0.0,0.1,0.39,0.04,0.01,0.0,0.1
Kamara,MID,4.9,4,0,1,0.0,0.1,0.36,0.04,0.008,0.0,0.2
J.Arias,MID,4.9,4,0,1,2.0,0.1,0.42,0.04,0.008,0.2,0.1
Jota,MID,5.4,2,1,1,0.0,0.1,0.32,0.03,0.006,0.0,0.0
McKenna,GK,3.9,2,0,1,0.0,0.1,0.3,0.03,0.008,0.0,0.3
Tielemans,MID,5.9,4,0,1,0.0,0.1,0.33,0.03,0.005,0.0,0.6
Édouard,FWD,5.0,2,1,1,0.0,0.1,0.31,0.03,0.006,0.0,0.2
Nwaneri,MID,5.0,3,1,1,0.0,0.1,0.35,0.03,0.006,0.0,0.1
Marshall,FWD,4.3,4,1,1,0.0,0.1,0.28,0.03,0.007,0.0,0.5
Lecomte,GK,3.9,3,0,1,0.0,0.1,0.33,0.03,0.008,0.0,0.7
Ugarte,MID,4.7,3,1,1,3.6,0.1,0.27,0.03,0.006,0.4,0.1
Guedes,MID,5.5,4,0,1,0.0,0.1,0.33,0.03,0.005,0.0,0.0
Jocelin.T,MID,5.0,3,1,1,7.6,0.1,0.29,0.03,0.006,0.2,0.0
Dennis,GK,4.0,2,0,1,0.0,0.1,0.3,0.03,0.008,0.0,0.7
Trésor,MID,4.4,3,1,1,0.0,0.1,0.29,0.03,0.007,0.0,0.1
Hoever,DEF,3.8,4,0,1,0.0,0.1,0.26,0.03,0.008,0.0,1.0
Danns,FWD,4.3,3,1,1,0.0,0.1,0.26,0.03,0.007,0.0,0.1
Edozie,MID,4.3,4,0,1,0.0,0.1,0.28,0.03,0.007,0.0,0.4
Pedro Lima,DEF,4.0,4,0,1,0.4,0.1,0.35,0.03,0.008,0.4,0.4
Reed,MID,4.3,3,0,1,1.8,0.1,0.35,0.03,0.007,0.2,0.4
Lamadrid,MID,5.0,4,1,1,0.0,0.1,0.29,0.03,0.006,0.0,0.0
Ederson M.,GK,5.3,2,0,1,0.0,0.1,0.29,0.03,0.006,0.0,0.8
Pinnock,DEF,4.2,2,1,1,0.0,0.1,0.29,0.03,0.007,0.0,0.1
Luis Díaz,MID,8.0,3,1,1,0.0,0.1,0.33,0.03,0.004,0.0,0.0
Barnes,FWD,4.2,3,1,1,1.4,0.1,0.27,0.03,0.007,0.4,1.4
Solomon,MID,5.4,4,0,1,0.0,0.1,0.3,0.03,0.006,0.0,0.0
Darwin,FWD,6.5,3,1,1,0.0,0.1,0.29,0.03,0.005,0.0,0.1
Echeverri,MID,5.4,2,0,1,0.0,0.1,0.28,0.03,0.006,0.0,0.0
Neil,MID,4.8,3,1,1,0.0,0.1,0.26,0.03,0.006,0.0,0.0
Welch,DEF,3.8,5,0,1,0.0,0.1,0.3,0.03,0.008,0.0,0.1
N.Gonzalez,MID,5.9,2,0,1,7.8,0.1,0.26,0.03,0.005,0.0,0.1
Soler,DEF,4.0,2,0,1,0.0,0.1,0.33,0.03,0.008,0.0,0.2
Benda,GK,4.0,3,0,1,0.0,0.1,0.33,0.03,0.008,0.0,0.0
Patterson,DEF,4.4,5,0,1,0.2,0.1,0.26,0.03,0.007,0.2,0.0
Paulsen,GK,4.0,2,0,1,0.0,0.1,0.3,0.03,0.008,0.0,0.1
Dixon,DEF,3.8,5,0,1,0.0,0.1,0.3,0.03,0.008,0.0,0.2
Ramazani,MID,4.9,3,0,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Gelhardt,MID,4.5,3,0,1,0.0,0.1,0.16,0.02,0.004,0.0,0.0
Greenwood,MID,4.9,3,0,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Banel,MID,4.5,3,1,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
Adewumi,MID,4.5,3,1,1,0.0,0.1,0.23,0.02,0.004,0.0,0.0
Udogie,DEF,4.3,4,0,1,28.8,0.35,0.07,0.02,0.005,0.2,0.3
Crew,MID,4.5,3,0,1,0.0,0.1,0.16,0.02,0.004,0.0,0.0
Trevitt,MID,4.5,2,1,1,0.0,0.1,0.22,0.02,0.004,0.0,0.0
Maghoma,MID,4.5,2,1,1,0.0,0.1,0.22,0.02,0.004,0.0,0.0
Browne,MID,4.5,3,1,1,0.0,0.1,0.23,0.02,0.004,0.0,0.0
Tyrer,GK,3.9,5,0,1,0.0,0.1,0.18,0.02,0.005,0.0,0.1
Bentt,MID,4.5,2,1,1,0.0,0.1,0.16,0.02,0.004,0.0,0.0
John,GK,4.0,2,1,1,0.0,0.1,0.2,0.02,0.005,0.0,0.3
King,GK,3.9,5,0,1,0.0,0.1,0.18,0.02,0.005,0.0,1.3
A.Ramsey,MID,4.4,3,1,1,0.0,0.1,0.23,0.02,0.005,0.0,1.4
Moore,MID,5.0,4,0,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
Harris,MID,4.5,3,0,1,0.0,0.1,0.19,0.02,0.004,0.0,0.0
Poveda,MID,4.8,3,1,1,0.0,0.1,0.25,0.02,0.004,0.0,0.0
Ba,MID,4.3,3,1,1,0.0,0.1,0.23,0.02,0.005,0.0,0.3
Sinisterra,MID,5.0,2,0,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Matete,MID,4.3,3,1,1,0.0,0.1,0.23,0.02,0.005,0.0,0.2
Ekwah,MID,4.5,3,1,1,0.0,0.1,0.23,0.02,0.004,0.0,0.0
H.Jones,MID,4.3,3,1,1,0.0,0.1,0.23,0.02,0.005,0.0,0.1
Krafth,DEF,4.3,4,0,1,0.0,0.1,0.22,0.02,0.005,0.0,0.0
Pope,GK,5.1,4,0,1,90.0,1.0,0.02,0.02,0.004,1.6,4.5
Mudryk,MID,4.9,3,1,1,0.0,0.1,0.21,0.02,0.004,0.0,0.0
Drakes-Thomas,MID,4.5,2,1,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
Yalcouye,MID,5.0,4,0,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Enciso,MID,5.4,4,0,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
Nunes,MID,4.9,2,1,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
McAtee,MID,5.0,2,1,1,0.2,0.1,0.22,0.02,0.004,0.2,0.1
Álvarez,MID,4.9,4,1,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
Cornet,MID,4.9,4,1,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
Penders,GK,4.0,3,1,1,0.0,0.1,0.24,0.02,0.005,0.0,0.0
Orford,MID,4.4,4,1,1,0.0,0.1,0.22,0.02,0.005,0.0,0.1
Paez,MID,4.5,3,1,1,0.0,0.1,0.19,0.02,0.004,0.0,0.0
D.Essugo,MID,4.3,3,1,1,0.0,0.1,0.19,0.02,0.005,0.0,0.1
Iling Jr,MID,5.5,4,0,1,0.0,0.1,0.23,0.02,0.004,0.0,0.0
Buonanotte,MID,4.6,3,0,1,3.8,0.1,0.16,0.02,0.004,0.2,0.1
Fredricson,DEF,3.8,3,1,1,0.0,0.1,0.19,0.02,0.005,0.0,0.1
Emenalo,MID,4.5,3,1,1,0.0,0.1,0.19,0.02,0.004,0.0,0.0
Nypan,MID,5.0,2,0,1,0.0,0.1,0.21,0.02,0.004,0.0,0.0
Bendito Mantato,MID,4.5,3,1,1,0.0,0.1,0.19,0.02,0.004,0.0,0.0
George Hemmings,MID,4.5,4,0,1,0.0,0.1,0.17,0.02,0.004,0.0,0.0
Sima,MID,5.4,4,0,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
O'Brien,MID,5.0,2,1,1,0.0,0.1,0.23,0.02,0.004,0.0,0.0
Souza,DEF,4.0,4,0,1,9.0,0.1,0.15,0.02,0.005,0.4,0.0
Dasilva,MID,4.9,2,1,1,0.0,0.1,0.24,0.02,0.004,0.0,0.0
Travers,GK,4.3,5,0,1,0.0,0.1,0.18,0.02,0.005,0.0,0.1
Triantis,MID,4.4,3,1,1,0.0,0.1,0.23,0.02,0.005,0.0,0.0
Konak,MID,4.3,2,1,1,0.0,0.1,0.22,0.02,0.005,0.0,0.1
Forster,GK,4.0,2,0,1,0.0,0.1,0.17,0.02,0.005,0.0,0.0
Watson,MID,4.8,4,0,1,0.0,0.1,0.25,0.02,0.004,0.0,0.0
Mukasa,MID,4.4,2,0,1,0.0,0.1,0.18,0.02,0.005,0.0,0.0
Slonina,GK,3.9,3,1,1,0.0,0.1,0.24,0.02,0.005,0.0,0.1
Gyabi,MID,4.5,3,0,1,0.0,0.1,0.16,0.02,0.004,0.0,0.0
A.García,DEF,3.9,4,0,1,0.6,0.1,0.18,0.02,0.005,0.2,0.2
Pimlott,MID,4.5,3,1,1,0.0,0.1,0.15,0.02,0.004,0.0,0.0
Tutierov,MID,4.5,3,1,1,0.0,0.1,0.22,0.02,0.004,0.0,0.0
Godo,MID,4.5,3,0,1,0.0,0.1,0.19,0.02,0.004,0.0,0.0
Boateng,MID,4.7,3,1,1,0.0,0.1,0.25,0.02,0.004,0.0,0.0
Johnstone,GK,4.4,4,0,1,0.0,0.1,0.19,0.02,0.005,0.0,0.1
B.Traore,MID,5.0,4,0,1,0.0,0.1,0.15,0.02,0.004,0.0,0.0
Peart-Harris,MID,4.4,2,1,1,0.0,0.1,0.22,0.02,0.005,0.0,0.0
Aleksić,MID,4.9,3,1,1,0.0,0.1,0.25,0.02,0.004,0.0,0.0
Churlinov,MID,4.9,3,1,1,0.0,0.1,0.25,0.02,0.004,0.0,0.0
Heskey,MID,4.5,2,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.0
Umeh,MID,4.5,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Fitzgerald,MID,4.3,3,1,1,0.0,0.1,0.13,0.01,0.002,0.0,0.0
McAidoo,MID,4.5,2,0,1,0.0,0.1,0.05,0.01,0.002,0.0,0.0
Gray,MID,4.5,2,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.0
Collyer,MID,4.5,3,1,1,0.0,0.1,0.13,0.01,0.002,0.0,0.0
Agbinone,MID,4.3,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.1
Esse,MID,4.7,2,1,1,0.0,0.1,0.09,0.01,0.002,0.0,0.1
Dobbin,MID,5.0,4,0,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Barrenechea,MID,5.0,4,0,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Chambers,MID,4.4,3,0,1,0.0,0.1,0.13,0.01,0.002,0.0,0.0
Ridgeon,MID,4.5,3,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.0
Doucouré,MID,4.9,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Ebiowei,MID,4.5,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
J.Rak-Sakyi,MID,4.4,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
M.França,MID,4.5,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Ozoh,MID,4.5,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Ahamada,MID,4.3,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Cardines,MID,4.4,2,1,1,0.0,0.1,0.1,0.01,0.002,0.0,0.3
Phillips,MID,4.7,2,0,1,0.0,0.1,0.08,0.01,0.002,0.0,0.1
Rodney,MID,4.4,2,1,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Wright,GK,3.9,4,0,1,0.0,0.1,0.08,0.01,0.003,0.0,0.6
Da Silva Moreira,MID,4.5,2,1,1,0.0,0.1,0.09,0.01,0.002,0.0,0.1
Proctor,GK,3.9,4,0,1,0.0,0.1,0.08,0.01,0.003,0.0,0.6
Burrowes,MID,4.4,4,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.1
Hollingshead,GK,4.0,4,0,1,0.0,0.1,0.14,0.01,0.002,0.0,0.0
Moorhouse,MID,4.5,3,1,1,0.0,0.1,0.13,0.01,0.002,0.0,0.0
Kone,MID,4.3,3,1,1,0.0,0.1,0.13,0.01,0.002,0.0,0.1
J.Fletcher,MID,4.3,3,1,1,0.0,0.1,0.12,0.01,0.002,0.0,0.1
Stamenic,MID,4.5,2,1,1,0.0,0.1,0.09,0.01,0.002,0.0,0.0
Akhamrich,MID,4.5,4,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.0
Stevens,MID,4.5,2,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
DaCosta,MID,4.5,2,0,1,0.0,0.1,0.07,0.01,0.002,0.0,0.0
Kyerematen,MID,4.5,4,0,1,0.0,0.1,0.14,0.01,0.002,0.0,0.0
Onyango,MID,4.5,5,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Chiesa,MID,6.3,3,1,1,4.4,0.1,0.12,0.01,0.002,0.8,0.3
Coleman,DEF,4.2,5,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.1
H.Traorè,MID,4.5,2,0,1,0.0,0.1,0.13,0.01,0.002,0.0,0.3
Winterburn,MID,4.5,2,0,1,0.0,0.1,0.13,0.01,0.002,0.0,0.0
Brierley,MID,4.5,3,1,1,0.0,0.1,0.13,0.01,0.002,0.0,0.0
Olusesi,MID,4.3,4,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.2
Bryan,MID,4.9,4,0,1,0.0,0.1,0.11,0.01,0.002,0.0,0.0
Min-hyeok,MID,4.5,4,0,1,0.0,0.1,0.09,0.01,0.002,0.0,0.0
Heath,MID,4.5,5,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Metcalfe,MID,4.5,5,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Rawlings,MID,4.5,4,0,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Chirewa,MID,4.3,4,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.2
Bates,MID,4.3,5,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.1
Ebere,MID,4.4,5,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Gauci,GK,4.0,4,0,1,0.0,0.1,0.08,0.01,0.002,0.0,0.1
Marschall,GK,4.0,4,0,1,0.0,0.1,0.08,0.01,0.002,0.0,0.0
Sutherland,MID,4.5,4,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Ojinnaka,MID,4.5,4,0,1,0.0,0.1,0.1,0.01,0.002,0.0,0.0
Abbey,MID,4.5,4,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Bogarde,DEF,4.0,4,0,1,28.4,0.35,0.0,0.0,0.0,2.0,0.5
Jimoh-Aloba,MID,4.5,4,0,1,0.0,0.1,0.01,0.0,0.0,0.0,0.1
Young,MID,4.3,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.5
M.Bizot,GK,4.2,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.4
Harriman-Annous,MID,4.4,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Gonzalez,MID,4.3,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,1.3
Hodge,MID,4.5,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
Morrison,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Byram,DEF,3.8,3,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.2
Broja,FWD,5.2,3,1,1,7.6,0.1,0.0,0.0,0.0,0.4,0.2
McMahon-Brown,MID,4.5,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Bajcetic,MID,4.2,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
McConnell,MID,4.4,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Morton,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Philip,MID,4.9,2,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Faivre,MID,4.5,2,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.1
Sadi,MID,4.5,2,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Silcott-Duberry,MID,4.4,2,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.1
Bettinelli,GK,3.8,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.4
Rees-Dottin,MID,4.3,2,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.2
Trafford,GK,4.5,2,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.9
Williams-Barnett,MID,4.5,4,0,1,0.0,0.1,0.02,0.0,0.0,0.0,0.0
Steele,GK,4.2,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.2
McGill,GK,3.9,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.3
Rushworth,GK,4.0,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Scherpen,GK,4.0,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Igor,DEF,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Oriola,MID,4.5,4,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Seung soo,MID,4.3,4,0,1,0.0,0.1,0.01,0.0,0.0,0.0,0.5
Alabi,MID,4.5,4,0,1,0.0,0.1,0.03,0.0,0.0,0.0,0.0
Ortega Moreno,GK,4.7,2,1,1,54.0,0.75,0.0,0.0,0.0,2.2,0.2
Abbott,DEF,3.8,2,1,1,15.0,0.35,0.0,0.0,0.0,0.2,0.3
Jörgensen,GK,4.3,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.2
B.Badiashile,DEF,4.4,3,1,1,9.0,0.1,0.02,0.0,0.0,0.0,0.0
Antoñito C.,MID,4.9,4,0,1,0.0,0.1,0.03,0.0,0.0,0.0,0.0
Hayden,MID,4.5,4,0,1,0.0,0.1,0.01,0.0,0.0,0.0,0.0
Kuol,MID,4.4,4,0,1,0.0,0.1,0.01,0.0,0.0,0.0,0.0
White,MID,4.5,4,0,1,0.0,0.1,0.01,0.0,0.0,0.0,0.0
Sarmiento,MID,4.9,4,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Knight,MID,4.4,4,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.1
Mazilu,MID,4.5,4,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Moran,MID,4.5,4,0,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Uche,FWD,5.5,2,1,1,7.2,0.1,0.0,0.0,0.0,0.4,0.1
A.Murphy,DEF,3.8,4,0,1,0.2,0.1,0.0,0.0,0.0,0.2,0.7
Malacia,DEF,3.8,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.4
Fábio Vieira,MID,5.4,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Nørgaard,MID,5.1,3,1,1,3.0,0.1,0.02,0.0,0.0,0.4,0.1
Kabia,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
Sambi,MID,4.5,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
G.Jesus,FWD,6.4,3,1,1,14.6,0.1,0.0,0.0,0.0,1.2,0.4
Dowman,MID,4.2,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.5
Bayindir,GK,4.7,3,1,1,0.0,0.1,0.0,0.0,0.0,0.0,0.3
Harrison,GK,4.0,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.0
Heaton,GK,3.9,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.2
Mee,GK,3.9,3,1,1,0.0,0.1,0.04,0.0,0.0,0.0,0.1
Broggio,MID,4.4,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.3
Dendoncker,MID,4.5,4,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
